time: 87.1
Joint Y: 329.666 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 313.666 Foot Y: 309.816 Joint X: 12 Foot X: 26.4974 Foot position: 0 Angle: -0.259599
Joint Y: 290.666 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 290.666 Foot Y: 286.816 Joint X: -9 Foot X: -23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 313.666 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.1
Joint Y: 330.214 Foot Y: 326.603 Joint X: -8 Foot X: -22.559 Foot position: 0 Angle: -0.243099
Joint Y: 330.214 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 314.214 Foot Y: 310.603 Joint X: 12 Foot X: 26.559 Foot position: 0 Angle: -0.243099
Joint Y: 291.214 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 291.214 Foot Y: 287.603 Joint X: -9 Foot X: -23.559 Foot position: 0 Angle: -0.243099
Joint Y: 314.214 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.2
Joint Y: 330.762 Foot Y: 327.399 Joint X: -8 Foot X: -22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 330.762 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 314.762 Foot Y: 311.399 Joint X: 12 Foot X: 26.6182 Foot position: 0 Angle: -0.226099
Joint Y: 291.762 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 291.762 Foot Y: 288.399 Joint X: -9 Foot X: -23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 314.762 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.3
Joint Y: 331.31 Foot Y: 328.204 Joint X: -8 Foot X: -22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 331.31 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 315.31 Foot Y: 312.204 Joint X: 12 Foot X: 26.6748 Foot position: 0 Angle: -0.208599
Joint Y: 292.31 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 292.31 Foot Y: 289.204 Joint X: -9 Foot X: -23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 315.31 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.4
Joint Y: 331.859 Foot Y: 329.018 Joint X: -8 Foot X: -22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 331.859 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 315.859 Foot Y: 313.018 Joint X: 12 Foot X: 26.7284 Foot position: 0 Angle: -0.190599
Joint Y: 292.859 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 292.859 Foot Y: 290.018 Joint X: -9 Foot X: -23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 315.859 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.5
Joint Y: 332.409 Foot Y: 329.84 Joint X: -8 Foot X: -22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 332.409 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 316.409 Foot Y: 313.84 Joint X: 12 Foot X: 26.7784 Foot position: 0 Angle: -0.172099
Joint Y: 293.409 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 293.409 Foot Y: 290.84 Joint X: -9 Foot X: -23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 316.409 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.6
Joint Y: 332.959 Foot Y: 330.672 Joint X: -8 Foot X: -22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 332.959 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 316.959 Foot Y: 314.672 Joint X: 12 Foot X: 26.8245 Foot position: 0 Angle: -0.153099
Joint Y: 293.959 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 293.959 Foot Y: 291.672 Joint X: -9 Foot X: -23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 316.959 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.7
Joint Y: 333.51 Foot Y: 331.512 Joint X: -8 Foot X: -22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 333.51 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 317.51 Foot Y: 315.512 Joint X: 12 Foot X: 26.8663 Foot position: 0 Angle: -0.133599
Joint Y: 294.51 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.51 Foot Y: 292.512 Joint X: -9 Foot X: -23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 317.51 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.8
Joint Y: 334.061 Foot Y: 332.361 Joint X: -8 Foot X: -22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 334.061 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 318.061 Foot Y: 316.361 Joint X: 12 Foot X: 26.9033 Foot position: 0 Angle: -0.113599
Joint Y: 295.061 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.061 Foot Y: 293.361 Joint X: -9 Foot X: -23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 318.061 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.9
Joint Y: 334.612 Foot Y: 333.218 Joint X: -8 Foot X: -22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 334.612 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 318.612 Foot Y: 317.218 Joint X: 12 Foot X: 26.935 Foot position: 0 Angle: -0.0930988
Joint Y: 295.612 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.612 Foot Y: 294.218 Joint X: -9 Foot X: -23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 318.612 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113
Joint Y: 335.165 Foot Y: 334.084 Joint X: -8 Foot X: -22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 335.165 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.165 Foot Y: 318.084 Joint X: 12 Foot X: 26.961 Foot position: 0 Angle: -0.0720988
Joint Y: 296.165 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.165 Foot Y: 295.084 Joint X: -9 Foot X: -23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 319.165 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.1
Joint Y: 335.717 Foot Y: 334.959 Joint X: -8 Foot X: -22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 335.717 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.717 Foot Y: 318.959 Joint X: 12 Foot X: 26.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 296.717 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.717 Foot Y: 295.959 Joint X: -9 Foot X: -23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 319.717 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.2
Joint Y: 336.27 Foot Y: 335.841 Joint X: -8 Foot X: -22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 336.27 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 320.27 Foot Y: 319.841 Joint X: 12 Foot X: 26.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 297.27 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.27 Foot Y: 296.841 Joint X: -9 Foot X: -23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 320.27 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.3
Joint Y: 336.824 Foot Y: 336.732 Joint X: -8 Foot X: -22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 336.824 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 320.824 Foot Y: 320.732 Joint X: 12 Foot X: 26.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 297.824 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.824 Foot Y: 297.732 Joint X: -9 Foot X: -23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 320.824 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.4
Joint Y: 337.378 Foot Y: 337.631 Joint X: -8 Foot X: -22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 337.378 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.378 Foot Y: 321.631 Joint X: 12 Foot X: 26.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 298.378 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.378 Foot Y: 298.631 Joint X: -9 Foot X: -23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 321.378 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.5
Joint Y: 337.933 Foot Y: 338.538 Joint X: -8 Foot X: -22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 337.933 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.933 Foot Y: 322.538 Joint X: 12 Foot X: 26.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 298.933 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.933 Foot Y: 299.538 Joint X: -9 Foot X: -23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 321.933 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.6
Joint Y: 338.488 Foot Y: 339.453 Joint X: -8 Foot X: -22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 338.488 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 322.488 Foot Y: 323.453 Joint X: 12 Foot X: 26.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 299.488 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 299.488 Foot Y: 300.453 Joint X: -9 Foot X: -23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 322.488 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.7
Joint Y: 339.043 Foot Y: 340.375 Joint X: -8 Foot X: -22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 339.043 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 323.043 Foot Y: 324.375 Joint X: 12 Foot X: 26.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 300.043 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 300.043 Foot Y: 301.375 Joint X: -9 Foot X: -23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 323.043 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.8
Joint Y: 339.599 Foot Y: 341.304 Joint X: -8 Foot X: -22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 339.599 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 323.599 Foot Y: 325.304 Joint X: 12 Foot X: 26.9028 Foot position: 0 Angle: 0.113901
Joint Y: 300.599 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 300.599 Foot Y: 302.304 Joint X: -9 Foot X: -23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 323.599 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.9
Joint Y: 340.156 Foot Y: 342.24 Joint X: -8 Foot X: -22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 340.156 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 324.156 Foot Y: 326.24 Joint X: 12 Foot X: 26.8545 Foot position: 0 Angle: 0.139401
Joint Y: 301.156 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 301.156 Foot Y: 303.24 Joint X: -9 Foot X: -23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 324.156 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114
Joint Y: 340.713 Foot Y: 343.182 Joint X: -8 Foot X: -22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 340.713 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 324.713 Foot Y: 327.182 Joint X: 12 Foot X: 26.7953 Foot position: 0 Angle: 0.165401
Joint Y: 301.713 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 301.713 Foot Y: 304.182 Joint X: -9 Foot X: -23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 324.713 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.1
Joint Y: 341.269 Foot Y: 344.13 Joint X: -8 Foot X: -22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 341.269 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 325.269 Foot Y: 328.13 Joint X: 12 Foot X: 26.7247 Foot position: 0 Angle: 0.191901
Joint Y: 302.269 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 302.269 Foot Y: 305.13 Joint X: -9 Foot X: -23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 325.269 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.2
Joint Y: 341.826 Foot Y: 345.083 Joint X: -8 Foot X: -22.642 Foot position: 0 Angle: 0.218901
Joint Y: 341.826 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 325.826 Foot Y: 329.083 Joint X: 12 Foot X: 26.642 Foot position: 0 Angle: 0.218901
Joint Y: 302.826 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 302.826 Foot Y: 306.083 Joint X: -9 Foot X: -23.642 Foot position: 0 Angle: 0.218901
Joint Y: 325.826 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.3
Joint Y: 342.382 Foot Y: 346.041 Joint X: -8 Foot X: -22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 342.382 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 326.382 Foot Y: 330.041 Joint X: 12 Foot X: 26.5469 Foot position: 0 Angle: 0.246401
Joint Y: 303.382 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 303.382 Foot Y: 307.041 Joint X: -9 Foot X: -23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 326.382 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.4
Joint Y: 342.939 Foot Y: 347.004 Joint X: -8 Foot X: -22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 342.939 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 326.939 Foot Y: 331.004 Joint X: 12 Foot X: 26.4388 Foot position: 0 Angle: 0.274401
Joint Y: 303.939 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 303.939 Foot Y: 308.004 Joint X: -9 Foot X: -23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 326.939 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.5
Joint Y: 343.496 Foot Y: 347.97 Joint X: -8 Foot X: -22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 343.496 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 327.496 Foot Y: 331.97 Joint X: 12 Foot X: 26.3171 Foot position: 0 Angle: 0.302901
Joint Y: 304.496 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 304.496 Foot Y: 308.97 Joint X: -9 Foot X: -23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 327.496 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.6
Joint Y: 344.052 Foot Y: 348.94 Joint X: -8 Foot X: -22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 344.052 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 328.052 Foot Y: 332.94 Joint X: 12 Foot X: 26.1814 Foot position: 0 Angle: 0.331901
Joint Y: 305.052 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 305.052 Foot Y: 309.94 Joint X: -9 Foot X: -23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 328.052 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.7
Joint Y: 344.609 Foot Y: 349.913 Joint X: -8 Foot X: -22.031 Foot position: 0 Angle: 0.361401
Joint Y: 344.609 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 328.609 Foot Y: 333.913 Joint X: 12 Foot X: 26.031 Foot position: 0 Angle: 0.361401
Joint Y: 305.609 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 305.609 Foot Y: 310.913 Joint X: -9 Foot X: -23.031 Foot position: 0 Angle: 0.361401
Joint Y: 328.609 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.8
Joint Y: 345.166 Foot Y: 350.888 Joint X: -8 Foot X: -21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 345.166 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 329.166 Foot Y: 334.888 Joint X: 12 Foot X: 25.8656 Foot position: 0 Angle: 0.391401
Joint Y: 306.166 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 306.166 Foot Y: 311.888 Joint X: -9 Foot X: -22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 329.166 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.9
Joint Y: 345.722 Foot Y: 351.865 Joint X: -8 Foot X: -21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 345.722 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 329.722 Foot Y: 335.865 Joint X: 12 Foot X: 25.6847 Foot position: 0 Angle: 0.421901
Joint Y: 306.722 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 306.722 Foot Y: 312.865 Joint X: -9 Foot X: -22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 329.722 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115
Joint Y: 346.279 Foot Y: 352.842 Joint X: -8 Foot X: -21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 346.279 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 330.279 Foot Y: 336.842 Joint X: 12 Foot X: 25.4877 Foot position: 0 Angle: 0.452901
Joint Y: 307.279 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 307.279 Foot Y: 313.842 Joint X: -9 Foot X: -22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 330.279 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115.1
Joint Y: 346.835 Foot Y: 353.821 Joint X: -8 Foot X: -21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 346.835 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 330.835 Foot Y: 337.821 Joint X: 12 Foot X: 25.2743 Foot position: 0 Angle: 0.484401
Joint Y: 307.835 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 307.835 Foot Y: 314.821 Joint X: -9 Foot X: -22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 330.835 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115.2
Joint Y: 347.392 Foot Y: 354.798 Joint X: -8 Foot X: -21.044 Foot position: 0 Angle: 0.516401
Joint Y: 347.392 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 331.392 Foot Y: 338.798 Joint X: 12 Foot X: 25.044 Foot position: 0 Angle: 0.516401
Joint Y: 308.392 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 308.392 Foot Y: 315.798 Joint X: -9 Foot X: -22.044 Foot position: 0 Angle: 0.516401
Joint Y: 331.392 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115.3
Joint Y: 347.949 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 347.949 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 331.949 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 0 Angle: 0.523599
Joint Y: 308.949 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 308.949 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 331.949 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115.4
Joint Y: 348.505 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.490867
Joint Y: 348.505 Foot Y: 341.012 Joint X: 8 Foot X: 20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 332.505 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.490867
Joint Y: 309.505 Foot Y: 302.012 Joint X: 9 Foot X: 21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 309.505 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.490867
Joint Y: 332.505 Foot Y: 325.012 Joint X: -12 Foot X: -24.9941 Foot position: 0 Angle: -0.523099
time: 115.5
Joint Y: 349.062 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.456918
Joint Y: 349.062 Foot Y: 341.582 Joint X: 8 Foot X: 21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 333.062 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.456918
Joint Y: 310.062 Foot Y: 302.582 Joint X: 9 Foot X: 22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 310.062 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.456918
Joint Y: 333.062 Foot Y: 325.582 Joint X: -12 Foot X: -25.0016 Foot position: 0 Angle: -0.522099
time: 115.6
Joint Y: 349.62 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.421765
Joint Y: 349.62 Foot Y: 342.159 Joint X: 8 Foot X: 21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 333.62 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.421765
Joint Y: 310.62 Foot Y: 303.159 Joint X: 9 Foot X: 22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 310.62 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.421765
Joint Y: 333.62 Foot Y: 326.159 Joint X: -12 Foot X: -25.0128 Foot position: 0 Angle: -0.520599
time: 115.7
Joint Y: 350.178 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.385434
Joint Y: 350.178 Foot Y: 342.743 Joint X: 8 Foot X: 21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 334.178 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.385434
Joint Y: 311.178 Foot Y: 303.743 Joint X: 9 Foot X: 22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 311.178 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.385434
Joint Y: 334.178 Foot Y: 326.743 Joint X: -12 Foot X: -25.0277 Foot position: 0 Angle: -0.518599
time: 115.8
Joint Y: 350.737 Foot Y: 355.449 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.347966
Joint Y: 350.737 Foot Y: 343.334 Joint X: 8 Foot X: 21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 334.737 Foot Y: 339.449 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.347966
Joint Y: 311.737 Foot Y: 304.334 Joint X: 9 Foot X: 22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 311.737 Foot Y: 316.449 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.347966
