time: 0
Joint Y: 421.402 Foot Y: 420.866 Joint X: 12 Foot X: 26.9904 Foot position: 0 Angle: -0.0357687
Joint Y: 398.402 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.436466
Joint Y: 398.402 Foot Y: 397.866 Joint X: -9 Foot X: -23.9904 Foot position: 0 Angle: -0.0357687
Joint Y: 421.402 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.436466
time: 208
Joint Y: 437.549 Foot Y: 436.932 Joint X: -8 Foot X: -22.9873 Foot position: 0 Angle: -0.0411166
Joint Y: 437.549 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.427145
Joint Y: 421.549 Foot Y: 420.932 Joint X: 12 Foot X: 26.9873 Foot position: 0 Angle: -0.0411166
Joint Y: 398.549 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.427145
Joint Y: 398.549 Foot Y: 397.932 Joint X: -9 Foot X: -23.9873 Foot position: 0 Angle: -0.0411166
Joint Y: 421.549 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.427145
time: 208.1
Joint Y: 437.696 Foot Y: 437.007 Joint X: -8 Foot X: -22.9842 Foot position: 0 Angle: -0.0459645
Joint Y: 437.696 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.417712
Joint Y: 421.696 Foot Y: 421.007 Joint X: 12 Foot X: 26.9842 Foot position: 0 Angle: -0.0459645
Joint Y: 398.696 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.417712
Joint Y: 398.696 Foot Y: 398.007 Joint X: -9 Foot X: -23.9842 Foot position: 0 Angle: -0.0459645
Joint Y: 421.696 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.417712
time: 208.2
Joint Y: 437.844 Foot Y: 437.09 Joint X: -8 Foot X: -22.981 Foot position: 0 Angle: -0.0503125
Joint Y: 437.844 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.408167
Joint Y: 421.844 Foot Y: 421.09 Joint X: 12 Foot X: 26.981 Foot position: 0 Angle: -0.0503125
Joint Y: 398.844 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.408167
Joint Y: 398.844 Foot Y: 398.09 Joint X: -9 Foot X: -23.981 Foot position: 0 Angle: -0.0503125
Joint Y: 421.844 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.408167
time: 208.3
Joint Y: 437.992 Foot Y: 437.18 Joint X: -8 Foot X: -22.978 Foot position: 0 Angle: -0.0541604
Joint Y: 437.992 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.39851
Joint Y: 421.992 Foot Y: 421.18 Joint X: 12 Foot X: 26.978 Foot position: 0 Angle: -0.0541604
Joint Y: 398.992 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.39851
Joint Y: 398.992 Foot Y: 398.18 Joint X: -9 Foot X: -23.978 Foot position: 0 Angle: -0.0541604
Joint Y: 421.992 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.39851
time: 208.4
Joint Y: 438.141 Foot Y: 437.279 Joint X: -8 Foot X: -22.9752 Foot position: 0 Angle: -0.0575083
Joint Y: 438.141 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.388741
Joint Y: 422.141 Foot Y: 421.279 Joint X: 12 Foot X: 26.9752 Foot position: 0 Angle: -0.0575083
Joint Y: 399.141 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.388741
Joint Y: 399.141 Foot Y: 398.279 Joint X: -9 Foot X: -23.9752 Foot position: 0 Angle: -0.0575083
Joint Y: 422.141 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.388741
time: 208.5
Joint Y: 438.29 Foot Y: 437.386 Joint X: -8 Foot X: -22.9727 Foot position: 0 Angle: -0.0603563
Joint Y: 438.29 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.378859
Joint Y: 422.29 Foot Y: 421.386 Joint X: 12 Foot X: 26.9727 Foot position: 0 Angle: -0.0603563
Joint Y: 399.29 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.378859
Joint Y: 399.29 Foot Y: 398.386 Joint X: -9 Foot X: -23.9727 Foot position: 0 Angle: -0.0603563
Joint Y: 422.29 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.378859
time: 208.6
Joint Y: 438.44 Foot Y: 437.5 Joint X: -8 Foot X: -22.9705 Foot position: 0 Angle: -0.0627042
Joint Y: 438.44 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.368866
Joint Y: 422.44 Foot Y: 421.5 Joint X: 12 Foot X: 26.9705 Foot position: 0 Angle: -0.0627042
Joint Y: 399.44 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.368866
Joint Y: 399.44 Foot Y: 398.5 Joint X: -9 Foot X: -23.9705 Foot position: 0 Angle: -0.0627042
Joint Y: 422.44 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.368866
time: 208.7
Joint Y: 438.59 Foot Y: 437.623 Joint X: -8 Foot X: -22.9688 Foot position: 0 Angle: -0.0645521
Joint Y: 438.59 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.358761
Joint Y: 422.59 Foot Y: 421.623 Joint X: 12 Foot X: 26.9688 Foot position: 0 Angle: -0.0645521
Joint Y: 399.59 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.358761
Joint Y: 399.59 Foot Y: 398.623 Joint X: -9 Foot X: -23.9688 Foot position: 0 Angle: -0.0645521
Joint Y: 422.59 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.358761
time: 208.8
Joint Y: 438.741 Foot Y: 437.754 Joint X: -8 Foot X: -22.9674 Foot position: 0 Angle: -0.0659
Joint Y: 438.741 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.348545
Joint Y: 422.741 Foot Y: 421.754 Joint X: 12 Foot X: 26.9674 Foot position: 0 Angle: -0.0659
Joint Y: 399.741 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.348545
Joint Y: 399.741 Foot Y: 398.754 Joint X: -9 Foot X: -23.9674 Foot position: 0 Angle: -0.0659
Joint Y: 422.741 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.348545
time: 208.9
Joint Y: 438.893 Foot Y: 437.892 Joint X: -8 Foot X: -22.9666 Foot position: 0 Angle: -0.066748
Joint Y: 438.893 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.338218
Joint Y: 422.893 Foot Y: 421.892 Joint X: 12 Foot X: 26.9666 Foot position: 0 Angle: -0.066748
Joint Y: 399.893 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.338218
Joint Y: 399.893 Foot Y: 398.892 Joint X: -9 Foot X: -23.9666 Foot position: 0 Angle: -0.066748
Joint Y: 422.893 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.338218
time: 209
Joint Y: 439.044 Foot Y: 438.039 Joint X: -8 Foot X: -22.9662 Foot position: 0 Angle: -0.0670959
Joint Y: 439.044 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.327781
Joint Y: 423.044 Foot Y: 422.039 Joint X: 12 Foot X: 26.9662 Foot position: 0 Angle: -0.0670959
Joint Y: 400.044 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.327781
Joint Y: 400.044 Foot Y: 399.039 Joint X: -9 Foot X: -23.9662 Foot position: 0 Angle: -0.0670959
Joint Y: 423.044 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.327781
time: 209.1
Joint Y: 439.197 Foot Y: 438.193 Joint X: -8 Foot X: -22.9664 Foot position: 0 Angle: -0.0669438
Joint Y: 439.197 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.317235
Joint Y: 423.197 Foot Y: 422.193 Joint X: 12 Foot X: 26.9664 Foot position: 0 Angle: -0.0669438
Joint Y: 400.197 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.317235
Joint Y: 400.197 Foot Y: 399.193 Joint X: -9 Foot X: -23.9664 Foot position: 0 Angle: -0.0669438
Joint Y: 423.197 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.317235
time: 209.2
Joint Y: 439.35 Foot Y: 438.356 Joint X: -8 Foot X: -22.9671 Foot position: 0 Angle: -0.0662917
Joint Y: 439.35 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.30658
Joint Y: 423.35 Foot Y: 422.356 Joint X: 12 Foot X: 26.9671 Foot position: 0 Angle: -0.0662917
Joint Y: 400.35 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.30658
Joint Y: 400.35 Foot Y: 399.356 Joint X: -9 Foot X: -23.9671 Foot position: 0 Angle: -0.0662917
Joint Y: 423.35 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.30658
time: 209.3
Joint Y: 439.503 Foot Y: 438.526 Joint X: -8 Foot X: -22.9682 Foot position: 0 Angle: -0.0651397
Joint Y: 439.503 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.295817
Joint Y: 423.503 Foot Y: 422.526 Joint X: 12 Foot X: 26.9682 Foot position: 0 Angle: -0.0651397
Joint Y: 400.503 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.295817
Joint Y: 400.503 Foot Y: 399.526 Joint X: -9 Foot X: -23.9682 Foot position: 0 Angle: -0.0651397
Joint Y: 423.503 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.295817
time: 209.4
Joint Y: 439.657 Foot Y: 438.705 Joint X: -8 Foot X: -22.9698 Foot position: 0 Angle: -0.0634876
Joint Y: 439.657 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.284948
Joint Y: 423.657 Foot Y: 422.705 Joint X: 12 Foot X: 26.9698 Foot position: 0 Angle: -0.0634876
Joint Y: 400.657 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.284948
Joint Y: 400.657 Foot Y: 399.705 Joint X: -9 Foot X: -23.9698 Foot position: 0 Angle: -0.0634876
Joint Y: 423.657 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.284948
time: 209.5
Joint Y: 439.811 Foot Y: 438.891 Joint X: -8 Foot X: -22.9718 Foot position: 0 Angle: -0.0613355
Joint Y: 439.811 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.273973
Joint Y: 423.811 Foot Y: 422.891 Joint X: 12 Foot X: 26.9718 Foot position: 0 Angle: -0.0613355
Joint Y: 400.811 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.273973
Joint Y: 400.811 Foot Y: 399.891 Joint X: -9 Foot X: -23.9718 Foot position: 0 Angle: -0.0613355
Joint Y: 423.811 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.273973
time: 209.6
Joint Y: 439.966 Foot Y: 439.086 Joint X: -8 Foot X: -22.9742 Foot position: 0 Angle: -0.0586834
Joint Y: 439.966 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.262894
Joint Y: 423.966 Foot Y: 423.086 Joint X: 12 Foot X: 26.9742 Foot position: 0 Angle: -0.0586834
Joint Y: 400.966 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.262894
Joint Y: 400.966 Foot Y: 400.086 Joint X: -9 Foot X: -23.9742 Foot position: 0 Angle: -0.0586834
Joint Y: 423.966 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.262894
time: 209.7
Joint Y: 440.121 Foot Y: 439.289 Joint X: -8 Foot X: -22.9769 Foot position: 0 Angle: -0.0555314
Joint Y: 440.121 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.251713
Joint Y: 424.121 Foot Y: 423.289 Joint X: 12 Foot X: 26.9769 Foot position: 0 Angle: -0.0555314
Joint Y: 401.121 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.251713
Joint Y: 401.121 Foot Y: 400.289 Joint X: -9 Foot X: -23.9769 Foot position: 0 Angle: -0.0555314
Joint Y: 424.121 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.251713
time: 209.8
Joint Y: 440.277 Foot Y: 439.499 Joint X: -8 Foot X: -22.9798 Foot position: 0 Angle: -0.0518793
Joint Y: 440.277 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.24043
Joint Y: 424.277 Foot Y: 423.499 Joint X: 12 Foot X: 26.9798 Foot position: 0 Angle: -0.0518793
Joint Y: 401.277 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.24043
Joint Y: 401.277 Foot Y: 400.499 Joint X: -9 Foot X: -23.9798 Foot position: 0 Angle: -0.0518793
Joint Y: 424.277 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.24043
time: 209.9
Joint Y: 440.433 Foot Y: 439.718 Joint X: -8 Foot X: -22.9829 Foot position: 0 Angle: -0.0477272
Joint Y: 440.433 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.229048
Joint Y: 424.433 Foot Y: 423.718 Joint X: 12 Foot X: 26.9829 Foot position: 0 Angle: -0.0477272
Joint Y: 401.433 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.229048
Joint Y: 401.433 Foot Y: 400.718 Joint X: -9 Foot X: -23.9829 Foot position: 0 Angle: -0.0477272
Joint Y: 424.433 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.229048
time: 210
Joint Y: 440.59 Foot Y: 439.944 Joint X: -8 Foot X: -22.9861 Foot position: 0 Angle: -0.0430751
Joint Y: 440.59 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.217569
Joint Y: 424.59 Foot Y: 423.944 Joint X: 12 Foot X: 26.9861 Foot position: 0 Angle: -0.0430751
Joint Y: 401.59 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.217569
Joint Y: 401.59 Foot Y: 400.944 Joint X: -9 Foot X: -23.9861 Foot position: 0 Angle: -0.0430751
Joint Y: 424.59 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.217569
time: 210.1
Joint Y: 440.747 Foot Y: 440.179 Joint X: -8 Foot X: -22.9892 Foot position: 0 Angle: -0.0379231
Joint Y: 440.747 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.205994
Joint Y: 424.747 Foot Y: 424.179 Joint X: 12 Foot X: 26.9892 Foot position: 0 Angle: -0.0379231
Joint Y: 401.747 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.205994
Joint Y: 401.747 Foot Y: 401.179 Joint X: -9 Foot X: -23.9892 Foot position: 0 Angle: -0.0379231
Joint Y: 424.747 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.205994
time: 210.2
Joint Y: 440.905 Foot Y: 440.421 Joint X: -8 Foot X: -22.9922 Foot position: 0 Angle: -0.032271
Joint Y: 440.905 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.194326
Joint Y: 424.905 Foot Y: 424.421 Joint X: 12 Foot X: 26.9922 Foot position: 0 Angle: -0.032271
Joint Y: 401.905 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.194326
Joint Y: 401.905 Foot Y: 401.421 Joint X: -9 Foot X: -23.9922 Foot position: 0 Angle: -0.032271
Joint Y: 424.905 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.194326
time: 210.3
Joint Y: 441.063 Foot Y: 440.672 Joint X: -8 Foot X: -22.9949 Foot position: 0 Angle: -0.0261189
Joint Y: 441.063 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.182567
Joint Y: 425.063 Foot Y: 424.672 Joint X: 12 Foot X: 26.9949 Foot position: 0 Angle: -0.0261189
Joint Y: 402.063 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.182567
Joint Y: 402.063 Foot Y: 401.672 Joint X: -9 Foot X: -23.9949 Foot position: 0 Angle: -0.0261189
Joint Y: 425.063 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.182567
time: 210.4
Joint Y: 441.222 Foot Y: 440.93 Joint X: -8 Foot X: -22.9972 Foot position: 0 Angle: -0.0194668
Joint Y: 441.222 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.170719
Joint Y: 425.222 Foot Y: 424.93 Joint X: 12 Foot X: 26.9972 Foot position: 0 Angle: -0.0194668
Joint Y: 402.222 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.170719
Joint Y: 402.222 Foot Y: 401.93 Joint X: -9 Foot X: -23.9972 Foot position: 0 Angle: -0.0194668
Joint Y: 425.222 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.170719
time: 210.5
Joint Y: 441.382 Foot Y: 441.197 Joint X: -8 Foot X: -22.9989 Foot position: 0 Angle: -0.0123148
Joint Y: 441.382 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.158784
Joint Y: 425.382 Foot Y: 425.197 Joint X: 12 Foot X: 26.9989 Foot position: 0 Angle: -0.0123148
Joint Y: 402.382 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.158784
Joint Y: 402.382 Foot Y: 402.197 Joint X: -9 Foot X: -23.9989 Foot position: 0 Angle: -0.0123148
Joint Y: 425.382 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.158784
time: 210.6
Joint Y: 441.541 Foot Y: 441.471 Joint X: -8 Foot X: -22.9998 Foot position: 0 Angle: -0.00466269
Joint Y: 441.541 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.146767
Joint Y: 425.541 Foot Y: 425.471 Joint X: 12 Foot X: 26.9998 Foot position: 0 Angle: -0.00466269
Joint Y: 402.541 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.146767
Joint Y: 402.541 Foot Y: 402.471 Joint X: -9 Foot X: -23.9998 Foot position: 0 Angle: -0.00466269
Joint Y: 425.541 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.146767
time: 210.7
Joint Y: 441.702 Foot Y: 441.754 Joint X: -8 Foot X: -22.9999 Foot position: 0 Angle: 0.00348938
Joint Y: 441.702 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.134668
Joint Y: 425.702 Foot Y: 425.754 Joint X: 12 Foot X: 26.9999 Foot position: 0 Angle: 0.00348938
Joint Y: 402.702 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.134668
Joint Y: 402.702 Foot Y: 402.754 Joint X: -9 Foot X: -23.9999 Foot position: 0 Angle: 0.00348938
Joint Y: 425.702 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.134668
time: 210.8
Joint Y: 441.863 Foot Y: 442.045 Joint X: -8 Foot X: -22.9989 Foot position: 0 Angle: 0.0121415
Joint Y: 441.863 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.122492
Joint Y: 425.863 Foot Y: 426.045 Joint X: 12 Foot X: 26.9989 Foot position: 0 Angle: 0.0121415
Joint Y: 402.863 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.122492
Joint Y: 402.863 Foot Y: 403.045 Joint X: -9 Foot X: -23.9989 Foot position: 0 Angle: 0.0121415
Joint Y: 425.863 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.122492
time: 210.9
Joint Y: 442.024 Foot Y: 442.343 Joint X: -8 Foot X: -22.9966 Foot position: 0 Angle: 0.0212935
Joint Y: 442.024 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.110241
Joint Y: 426.024 Foot Y: 426.343 Joint X: 12 Foot X: 26.9966 Foot position: 0 Angle: 0.0212935
Joint Y: 403.024 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.110241
Joint Y: 403.024 Foot Y: 403.343 Joint X: -9 Foot X: -23.9966 Foot position: 0 Angle: 0.0212935
Joint Y: 426.024 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.110241
time: 211
Joint Y: 442.186 Foot Y: 442.65 Joint X: -8 Foot X: -22.9928 Foot position: 0 Angle: 0.0309456
Joint Y: 442.186 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0979183
Joint Y: 426.186 Foot Y: 426.65 Joint X: 12 Foot X: 26.9928 Foot position: 0 Angle: 0.0309456
Joint Y: 403.186 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0979183
Joint Y: 403.186 Foot Y: 403.65 Joint X: -9 Foot X: -23.9928 Foot position: 0 Angle: 0.0309456
Joint Y: 426.186 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0979183
time: 211.1
Joint Y: 442.348 Foot Y: 442.964 Joint X: -8 Foot X: -22.9873 Foot position: 0 Angle: 0.0410977
Joint Y: 442.348 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0855276
Joint Y: 426.348 Foot Y: 426.964 Joint X: 12 Foot X: 26.9873 Foot position: 0 Angle: 0.0410977
Joint Y: 403.348 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0855276
Joint Y: 403.348 Foot Y: 403.964 Joint X: -9 Foot X: -23.9873 Foot position: 0 Angle: 0.0410977
Joint Y: 426.348 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0855276
time: 211.2
Joint Y: 442.511 Foot Y: 443.287 Joint X: -8 Foot X: -22.9799 Foot position: 0 Angle: 0.0517498
Joint Y: 442.511 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0730721
Joint Y: 426.511 Foot Y: 427.287 Joint X: 12 Foot X: 26.9799 Foot position: 0 Angle: 0.0517498
Joint Y: 403.511 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0730721
Joint Y: 403.511 Foot Y: 404.287 Joint X: -9 Foot X: -23.9799 Foot position: 0 Angle: 0.0517498
Joint Y: 426.511 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0730721
time: 211.3
Joint Y: 442.674 Foot Y: 443.617 Joint X: -8 Foot X: -22.9703 Foot position: 0 Angle: 0.0629018
Joint Y: 442.674 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0605555
Joint Y: 426.674 Foot Y: 427.617 Joint X: 12 Foot X: 26.9703 Foot position: 0 Angle: 0.0629018
Joint Y: 403.674 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0605555
Joint Y: 403.674 Foot Y: 404.617 Joint X: -9 Foot X: -23.9703 Foot position: 0 Angle: 0.0629018
Joint Y: 426.674 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0605555
time: 211.4
Joint Y: 442.838 Foot Y: 443.955 Joint X: -8 Foot X: -22.9583 Foot position: 0 Angle: 0.0745539
Joint Y: 442.838 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0479814
Joint Y: 426.838 Foot Y: 427.955 Joint X: 12 Foot X: 26.9583 Foot position: 0 Angle: 0.0745539
Joint Y: 403.838 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0479814
Joint Y: 403.838 Foot Y: 404.955 Joint X: -9 Foot X: -23.9583 Foot position: 0 Angle: 0.0745539
Joint Y: 426.838 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0479814
time: 211.5
Joint Y: 443.002 Foot Y: 444.301 Joint X: -8 Foot X: -22.9437 Foot position: 0 Angle: 0.086706
Joint Y: 443.002 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0353535
Joint Y: 427.002 Foot Y: 428.301 Joint X: 12 Foot X: 26.9437 Foot position: 0 Angle: 0.086706
Joint Y: 404.002 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0353535
Joint Y: 404.002 Foot Y: 405.301 Joint X: -9 Foot X: -23.9437 Foot position: 0 Angle: 0.086706
Joint Y: 427.002 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0353535
time: 211.6
Joint Y: 443.167 Foot Y: 444.655 Joint X: -8 Foot X: -22.926 Foot position: 0 Angle: 0.099358
Joint Y: 443.167 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0226758
Joint Y: 427.167 Foot Y: 428.655 Joint X: 12 Foot X: 26.926 Foot position: 0 Angle: 0.099358
Joint Y: 404.167 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0226758
Joint Y: 404.167 Foot Y: 405.655 Joint X: -9 Foot X: -23.926 Foot position: 0 Angle: 0.099358
Joint Y: 427.167 Foot Y: 427.462 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0226758
time: 211.7
Joint Y: 443.332 Foot Y: 445.017 Joint X: -8 Foot X: -22.9052 Foot position: 0 Angle: 0.11251
Joint Y: 443.332 Foot Y: 443.462 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.00995226
Joint Y: 427.332 Foot Y: 429.017 Joint X: 12 Foot X: 26.9052 Foot position: 0 Angle: 0.11251
Joint Y: 404.332 Foot Y: 404.462 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.00995226
