time: 87.1
Joint Y: 331.069 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 315.069 Foot Y: 311.219 Joint X: 12 Foot X: 26.4974 Foot position: 0 Angle: -0.259599
Joint Y: 292.069 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 292.069 Foot Y: 288.219 Joint X: -9 Foot X: -23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 315.069 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.1
Joint Y: 331.632 Foot Y: 328.021 Joint X: -8 Foot X: -22.559 Foot position: 0 Angle: -0.243099
Joint Y: 331.632 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 315.632 Foot Y: 312.021 Joint X: 12 Foot X: 26.559 Foot position: 0 Angle: -0.243099
Joint Y: 292.632 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 292.632 Foot Y: 289.021 Joint X: -9 Foot X: -23.559 Foot position: 0 Angle: -0.243099
Joint Y: 315.632 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.2
Joint Y: 332.194 Foot Y: 328.831 Joint X: -8 Foot X: -22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 332.194 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 316.194 Foot Y: 312.831 Joint X: 12 Foot X: 26.6182 Foot position: 0 Angle: -0.226099
Joint Y: 293.194 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 293.194 Foot Y: 289.831 Joint X: -9 Foot X: -23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 316.194 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.3
Joint Y: 332.757 Foot Y: 329.651 Joint X: -8 Foot X: -22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 332.757 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 316.757 Foot Y: 313.651 Joint X: 12 Foot X: 26.6748 Foot position: 0 Angle: -0.208599
Joint Y: 293.757 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 293.757 Foot Y: 290.651 Joint X: -9 Foot X: -23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 316.757 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.4
Joint Y: 333.321 Foot Y: 330.479 Joint X: -8 Foot X: -22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 333.321 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 317.321 Foot Y: 314.479 Joint X: 12 Foot X: 26.7284 Foot position: 0 Angle: -0.190599
Joint Y: 294.321 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.321 Foot Y: 291.479 Joint X: -9 Foot X: -23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 317.321 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.5
Joint Y: 333.885 Foot Y: 331.316 Joint X: -8 Foot X: -22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 333.885 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 317.885 Foot Y: 315.316 Joint X: 12 Foot X: 26.7784 Foot position: 0 Angle: -0.172099
Joint Y: 294.885 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.885 Foot Y: 292.316 Joint X: -9 Foot X: -23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 317.885 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.6
Joint Y: 334.45 Foot Y: 332.162 Joint X: -8 Foot X: -22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 334.45 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 318.45 Foot Y: 316.162 Joint X: 12 Foot X: 26.8245 Foot position: 0 Angle: -0.153099
Joint Y: 295.45 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.45 Foot Y: 293.162 Joint X: -9 Foot X: -23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 318.45 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.7
Joint Y: 335.015 Foot Y: 333.017 Joint X: -8 Foot X: -22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 335.015 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.015 Foot Y: 317.017 Joint X: 12 Foot X: 26.8663 Foot position: 0 Angle: -0.133599
Joint Y: 296.015 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.015 Foot Y: 294.017 Joint X: -9 Foot X: -23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 319.015 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.8
Joint Y: 335.58 Foot Y: 333.88 Joint X: -8 Foot X: -22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 335.58 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.58 Foot Y: 317.88 Joint X: 12 Foot X: 26.9033 Foot position: 0 Angle: -0.113599
Joint Y: 296.58 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.58 Foot Y: 294.88 Joint X: -9 Foot X: -23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 319.58 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 112.9
Joint Y: 336.147 Foot Y: 334.752 Joint X: -8 Foot X: -22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 336.147 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 320.147 Foot Y: 318.752 Joint X: 12 Foot X: 26.935 Foot position: 0 Angle: -0.0930988
Joint Y: 297.147 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.147 Foot Y: 295.752 Joint X: -9 Foot X: -23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 320.147 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113
Joint Y: 336.713 Foot Y: 335.633 Joint X: -8 Foot X: -22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 336.713 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 320.713 Foot Y: 319.633 Joint X: 12 Foot X: 26.961 Foot position: 0 Angle: -0.0720988
Joint Y: 297.713 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.713 Foot Y: 296.633 Joint X: -9 Foot X: -23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 320.713 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.1
Joint Y: 337.28 Foot Y: 336.522 Joint X: -8 Foot X: -22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 337.28 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.28 Foot Y: 320.522 Joint X: 12 Foot X: 26.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 298.28 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.28 Foot Y: 297.522 Joint X: -9 Foot X: -23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 321.28 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.2
Joint Y: 337.848 Foot Y: 337.419 Joint X: -8 Foot X: -22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 337.848 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.848 Foot Y: 321.419 Joint X: 12 Foot X: 26.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 298.848 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.848 Foot Y: 298.419 Joint X: -9 Foot X: -23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 321.848 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.3
Joint Y: 338.416 Foot Y: 338.325 Joint X: -8 Foot X: -22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 338.416 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 322.416 Foot Y: 322.325 Joint X: 12 Foot X: 26.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 299.416 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 299.416 Foot Y: 299.325 Joint X: -9 Foot X: -23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 322.416 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.4
Joint Y: 338.985 Foot Y: 339.238 Joint X: -8 Foot X: -22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 338.985 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 322.985 Foot Y: 323.238 Joint X: 12 Foot X: 26.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 299.985 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 299.985 Foot Y: 300.238 Joint X: -9 Foot X: -23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 322.985 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.5
Joint Y: 339.554 Foot Y: 340.16 Joint X: -8 Foot X: -22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 339.554 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 323.554 Foot Y: 324.16 Joint X: 12 Foot X: 26.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 300.554 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 300.554 Foot Y: 301.16 Joint X: -9 Foot X: -23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 323.554 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.6
Joint Y: 340.123 Foot Y: 341.089 Joint X: -8 Foot X: -22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 340.123 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 324.123 Foot Y: 325.089 Joint X: 12 Foot X: 26.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 301.123 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 301.123 Foot Y: 302.089 Joint X: -9 Foot X: -23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 324.123 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.7
Joint Y: 340.694 Foot Y: 342.025 Joint X: -8 Foot X: -22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 340.694 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 324.694 Foot Y: 326.025 Joint X: 12 Foot X: 26.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 301.694 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 301.694 Foot Y: 303.025 Joint X: -9 Foot X: -23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 324.694 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.8
Joint Y: 341.264 Foot Y: 342.969 Joint X: -8 Foot X: -22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 341.264 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 325.264 Foot Y: 326.969 Joint X: 12 Foot X: 26.9028 Foot position: 0 Angle: 0.113901
Joint Y: 302.264 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 302.264 Foot Y: 303.969 Joint X: -9 Foot X: -23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 325.264 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 113.9
Joint Y: 341.835 Foot Y: 343.92 Joint X: -8 Foot X: -22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 341.835 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 325.835 Foot Y: 327.92 Joint X: 12 Foot X: 26.8545 Foot position: 0 Angle: 0.139401
Joint Y: 302.835 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 302.835 Foot Y: 304.92 Joint X: -9 Foot X: -23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 325.835 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114
Joint Y: 342.407 Foot Y: 344.877 Joint X: -8 Foot X: -22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 342.407 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 326.407 Foot Y: 328.877 Joint X: 12 Foot X: 26.7953 Foot position: 0 Angle: 0.165401
Joint Y: 303.407 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 303.407 Foot Y: 305.877 Joint X: -9 Foot X: -23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 326.407 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.1
Joint Y: 342.979 Foot Y: 345.84 Joint X: -8 Foot X: -22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 342.979 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 326.979 Foot Y: 329.84 Joint X: 12 Foot X: 26.7247 Foot position: 0 Angle: 0.191901
Joint Y: 303.979 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 303.979 Foot Y: 306.84 Joint X: -9 Foot X: -23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 326.979 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.2
Joint Y: 343.552 Foot Y: 346.809 Joint X: -8 Foot X: -22.642 Foot position: 0 Angle: 0.218901
Joint Y: 343.552 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 327.552 Foot Y: 330.809 Joint X: 12 Foot X: 26.642 Foot position: 0 Angle: 0.218901
Joint Y: 304.552 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 304.552 Foot Y: 307.809 Joint X: -9 Foot X: -23.642 Foot position: 0 Angle: 0.218901
Joint Y: 327.552 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.3
Joint Y: 344.125 Foot Y: 347.784 Joint X: -8 Foot X: -22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 344.125 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 328.125 Foot Y: 331.784 Joint X: 12 Foot X: 26.5469 Foot position: 0 Angle: 0.246401
Joint Y: 305.125 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 305.125 Foot Y: 308.784 Joint X: -9 Foot X: -23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 328.125 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.4
Joint Y: 344.699 Foot Y: 348.763 Joint X: -8 Foot X: -22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 344.699 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 328.699 Foot Y: 332.763 Joint X: 12 Foot X: 26.4388 Foot position: 0 Angle: 0.274401
Joint Y: 305.699 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 305.699 Foot Y: 309.763 Joint X: -9 Foot X: -23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 328.699 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.5
Joint Y: 345.273 Foot Y: 349.747 Joint X: -8 Foot X: -22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 345.273 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 329.273 Foot Y: 333.747 Joint X: 12 Foot X: 26.3171 Foot position: 0 Angle: 0.302901
Joint Y: 306.273 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 306.273 Foot Y: 310.747 Joint X: -9 Foot X: -23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 329.273 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.6
Joint Y: 345.847 Foot Y: 350.735 Joint X: -8 Foot X: -22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 345.847 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 329.847 Foot Y: 334.735 Joint X: 12 Foot X: 26.1814 Foot position: 0 Angle: 0.331901
Joint Y: 306.847 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 306.847 Foot Y: 311.735 Joint X: -9 Foot X: -23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 329.847 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.7
Joint Y: 346.423 Foot Y: 351.726 Joint X: -8 Foot X: -22.031 Foot position: 0 Angle: 0.361401
Joint Y: 346.423 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 330.423 Foot Y: 335.726 Joint X: 12 Foot X: 26.031 Foot position: 0 Angle: 0.361401
Joint Y: 307.423 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 307.423 Foot Y: 312.726 Joint X: -9 Foot X: -23.031 Foot position: 0 Angle: 0.361401
Joint Y: 330.423 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.8
Joint Y: 346.998 Foot Y: 352.72 Joint X: -8 Foot X: -21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 346.998 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 330.998 Foot Y: 336.72 Joint X: 12 Foot X: 25.8656 Foot position: 0 Angle: 0.391401
Joint Y: 307.998 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 307.998 Foot Y: 313.72 Joint X: -9 Foot X: -22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 330.998 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 114.9
Joint Y: 347.574 Foot Y: 353.717 Joint X: -8 Foot X: -21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 347.574 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 331.574 Foot Y: 337.717 Joint X: 12 Foot X: 25.6847 Foot position: 0 Angle: 0.421901
Joint Y: 308.574 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 308.574 Foot Y: 314.717 Joint X: -9 Foot X: -22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 331.574 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115
Joint Y: 348.151 Foot Y: 354.715 Joint X: -8 Foot X: -21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 348.151 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 332.151 Foot Y: 338.715 Joint X: 12 Foot X: 25.4877 Foot position: 0 Angle: 0.452901
Joint Y: 309.151 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 309.151 Foot Y: 315.715 Joint X: -9 Foot X: -22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 332.151 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115.1
Joint Y: 348.728 Foot Y: 355.713 Joint X: -8 Foot X: -21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 348.728 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 332.728 Foot Y: 339.713 Joint X: 12 Foot X: 25.2743 Foot position: 0 Angle: 0.484401
Joint Y: 309.728 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 309.728 Foot Y: 316.713 Joint X: -9 Foot X: -22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 332.728 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115.2
Joint Y: 349.306 Foot Y: 356.712 Joint X: -8 Foot X: -21.044 Foot position: 0 Angle: 0.516401
Joint Y: 349.306 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 333.306 Foot Y: 340.712 Joint X: 12 Foot X: 25.044 Foot position: 0 Angle: 0.516401
Joint Y: 310.306 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 310.306 Foot Y: 317.712 Joint X: -9 Foot X: -22.044 Foot position: 0 Angle: 0.516401
Joint Y: 333.306 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115.3
Joint Y: 349.884 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 349.884 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 333.884 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 0 Angle: 0.523599
Joint Y: 310.884 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 310.884 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 333.884 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 115.4
Joint Y: 350.463 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.489546
Joint Y: 350.463 Foot Y: 342.969 Joint X: 8 Foot X: 20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 334.463 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.489546
Joint Y: 311.463 Foot Y: 303.969 Joint X: 9 Foot X: 21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 311.463 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.489546
Joint Y: 334.463 Foot Y: 326.969 Joint X: -12 Foot X: -24.9941 Foot position: 0 Angle: -0.523099
time: 115.5
Joint Y: 351.042 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.454181
Joint Y: 351.042 Foot Y: 343.561 Joint X: 8 Foot X: 21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 335.042 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.454181
Joint Y: 312.042 Foot Y: 304.561 Joint X: 9 Foot X: 22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 312.042 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.454181
Joint Y: 335.042 Foot Y: 327.561 Joint X: -12 Foot X: -25.0016 Foot position: 0 Angle: -0.522099
time: 115.6
Joint Y: 351.621 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.417519
Joint Y: 351.621 Foot Y: 344.16 Joint X: 8 Foot X: 21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 335.621 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.417519
Joint Y: 312.621 Foot Y: 305.16 Joint X: 9 Foot X: 22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 312.621 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.417519
Joint Y: 335.621 Foot Y: 328.16 Joint X: -12 Foot X: -25.0128 Foot position: 0 Angle: -0.520599
time: 115.7
Joint Y: 352.202 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.379592
Joint Y: 352.202 Foot Y: 344.767 Joint X: 8 Foot X: 21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 336.202 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.379592
Joint Y: 313.202 Foot Y: 305.767 Joint X: 9 Foot X: 22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 313.202 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.379592
Joint Y: 336.202 Foot Y: 328.767 Joint X: -12 Foot X: -25.0277 Foot position: 0 Angle: -0.518599
time: 115.8
Joint Y: 352.782 Foot Y: 357.384 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.340447
Joint Y: 352.782 Foot Y: 345.38 Joint X: 8 Foot X: 21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 336.782 Foot Y: 341.384 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.340447
Joint Y: 313.782 Foot Y: 306.38 Joint X: 9 Foot X: 22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 313.782 Foot Y: 318.384 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.340447
