62.8788 12 60.7765 25.0081 1 62.8788 -12 60.7765 -25.0081 1 
63.0015 12 60.7765 25.0081 1 63.0015 -12 60.7765 -25.0081 1 
63.1249 12 60.7765 25.0081 1 63.1249 -12 60.7765 -25.0081 1 
63.2488 12 60.7765 25.0081 1 63.2488 -12 60.7765 -25.0081 1 
63.3734 12 60.7765 25.0081 1 63.3734 -12 60.7765 -25.0081 1 
63.4987 12 60.7765 25.0081 1 63.4987 -12 60.7765 -25.0081 1 
63.6246 12 60.7765 25.0081 1 63.6246 -12 60.7765 -25.0081 1 
63.7511 12 60.7765 25.0081 1 63.7511 -12 60.7765 -25.0081 1 
63.8782 12 60.7765 25.0081 1 63.8782 -12 60.7765 -25.0081 1 
64.006 12 60.7765 25.0081 1 64.006 -12 60.7765 -25.0081 1 
64.1344 12 60.7765 25.0081 1 64.1344 -12 60.7765 -25.0081 1 
64.2634 12 60.7765 25.0081 1 64.2634 -12 60.7765 -25.0081 1 
64.393 12 60.7765 25.0081 1 64.393 -12 60.7765 -25.0081 1 
64.5232 12 60.7765 25.0081 1 64.5232 -12 60.7765 -25.0081 1 
64.6541 12 60.7765 25.0081 1 64.6541 -12 60.7765 -25.0081 1 
64.7855 12 60.7765 25.0081 1 64.7855 -12 60.7765 -25.0081 1 
64.9175 12 60.7765 25.0081 1 64.9175 -12 60.7765 -25.0081 1 
65.0501 12 60.7765 25.0081 1 65.0501 -12 60.7765 -25.0081 1 
65.1833 12 60.7765 25.0081 1 65.1833 -12 60.7765 -25.0081 1 
65.3171 12 60.7765 25.0081 1 65.3171 -12 60.7765 -25.0081 1 
65.4515 12 60.7765 25.0081 1 65.4515 -12 60.7765 -25.0081 1 
65.5864 12 60.7765 25.0081 1 65.5864 -12 60.7765 -25.0081 1 
65.722 12 60.7765 25.0081 1 65.722 -12 60.7765 -25.0081 1 
65.858 12 60.7765 25.0081 1 65.858 -12 60.7765 -25.0081 1 
65.9947 12 60.7765 25.0081 1 65.9947 -12 60.7765 -25.0081 1 
66.1319 12 60.7765 25.0081 1 66.1319 -12 60.7765 -25.0081 1 
66.2697 12 60.7765 25.0081 1 66.2697 -12 60.7765 -25.0081 1 
66.408 12 60.7765 25.0081 1 66.408 -12 60.7765 -25.0081 1 
66.5468 12 60.7765 25.0081 1 66.5468 -12 60.7765 -25.0081 1 
66.6862 12 60.7765 25.0081 1 66.6862 -12 60.7765 -25.0081 1 
66.8261 12 60.7765 25.0081 1 66.8261 -12 60.7765 -25.0081 1 
66.9666 12 60.7765 25.0081 1 66.9666 -12 60.7765 -25.0081 1 
67.1076 12 60.7765 25.0081 1 67.1076 -12 60.7765 -25.0081 1 
67.2491 12 60.7765 25.0081 1 67.2491 -12 60.7765 -25.0081 1 
67.3911 12 60.7765 25.0081 1 67.3911 -12 60.7765 -25.0081 1 
67.5336 12 60.7765 25.0081 1 67.5336 -12 60.7765 -25.0081 1 
67.6766 12 60.7765 25.0081 1 67.6766 -12 60.7765 -25.0081 1 
67.8201 12 60.7765 25.0081 1 67.8201 -12 60.7765 -25.0081 1 
67.9641 12 60.7765 25.0081 1 67.9641 -12 60.7765 -25.0081 1 
68.1086 12 60.7765 25.0081 1 68.1086 -12 60.7765 -25.0081 1 
68.2536 12 60.7765 25.0081 1 68.2536 -12 60.7765 -25.0081 1 
68.399 12 60.7765 25.0081 1 68.399 -12 60.7765 -25.0081 1 
68.5449 12 60.7765 25.0081 1 68.5449 -12 60.7765 -25.0081 1 
68.6913 12 60.7765 25.0081 1 68.6913 -12 60.7765 -25.0081 1 
68.8381 12 60.7765 25.0081 1 68.8381 -12 60.7765 -25.0081 1 
68.9854 12 60.7765 25.0081 1 68.9854 -12 60.7765 -25.0081 1 
69.1331 12 60.7765 25.0081 1 69.1331 -12 60.7765 -25.0081 1 
69.2812 12 60.7765 25.0081 1 69.2812 -12 60.7765 -25.0081 1 
69.4298 12 60.7765 25.0081 1 69.4298 -12 60.7765 -25.0081 1 
69.5788 12 60.7765 25.0081 1 69.5788 -12 60.7765 -25.0081 1 
69.7281 12 60.7765 25.0081 1 69.7281 -12 60.7765 -25.0081 1 
69.8779 12 60.7765 25.0081 1 69.8779 -12 60.7765 -25.0081 1 
70.0281 12 60.7765 25.0081 1 70.0281 -12 60.7765 -25.0081 1 
70.1786 12 60.7765 25.0081 1 70.1786 -12 60.7765 -25.0081 1 
70.3296 12 60.7765 25.0081 1 70.3296 -12 60.7765 -25.0081 1 
70.4808 12 60.7765 25.0081 1 70.4808 -12 60.7765 -25.0081 1 
70.6325 12 60.7765 25.0081 1 70.6325 -12 60.7765 -25.0081 1 
70.7844 12 60.7765 25.0081 1 70.7844 -12 60.7765 -25.0081 1 
70.9367 12 60.7765 25.0081 1 70.9367 -12 60.7765 -25.0081 1 
71.0893 12 60.7765 25.0081 1 71.0893 -12 60.7765 -25.0081 1 
71.2423 12 60.7765 25.0081 1 71.2423 -12 60.7765 -25.0081 1 
71.3955 12 60.7765 25.0081 1 71.3955 -12 60.7765 -25.0081 1 
71.549 12 60.7765 25.0081 1 71.549 -12 60.7765 -25.0081 1 
71.7027 12 60.7765 25.0081 1 71.7027 -12 60.7765 -25.0081 1 
71.8567 12 60.7765 25.0081 1 71.8567 -12 60.7765 -25.0081 1 
72.0109 12 60.7765 25.0081 1 72.0109 -12 60.7765 -25.0081 1 
72.1654 12 60.7765 25.0081 1 72.1654 -12 60.7765 -25.0081 1 
72.32 12 60.7765 25.0081 1 72.32 -12 60.7765 -25.0081 1 
72.4748 12 60.7765 25.0081 1 72.4748 -12 60.7765 -25.0081 1 
72.6298 12 60.7765 25.0081 1 72.6298 -12 60.7765 -25.0081 1 
72.7849 12 60.7765 25.0081 1 72.7849 -12 60.7765 -25.0081 1 
72.9401 12 60.7765 25.0081 1 72.9401 -12 60.7765 -25.0081 1 
73.0954 12 60.7765 25.0081 1 73.0954 -12 60.7765 -25.0081 1 
73.2508 12 60.7765 25.0081 1 73.2508 -12 60.7765 -25.0081 1 
73.4062 12 60.7765 25.0081 1 73.4062 -12 60.7765 -25.0081 1 
73.5616 12 60.7765 25.0081 1 73.5616 -12 60.7765 -25.0081 1 
73.7169 12 60.7765 25.0081 1 73.7169 -12 60.7765 -25.0081 1 
73.8722 12 60.7765 25.0081 1 73.8722 -12 60.7765 -25.0081 1 
74.0273 12 60.7765 25.0081 1 74.0273 -12 60.7765 -25.0081 1 
74.1823 12 60.7765 25.0081 1 74.1823 -12 60.7765 -25.0081 1 
74.3371 12 60.7765 25.0081 1 74.3371 -12 60.7765 -25.0081 1 
74.4917 12 60.7765 25.0081 1 74.4917 -12 60.7765 -25.0081 1 
74.6459 12 60.7765 25.0081 1 74.6459 -12 60.7765 -25.0081 1 
74.7998 12 60.7765 25.0081 1 74.7998 -12 60.7765 -25.0081 1 
74.9534 12 60.7765 25.0081 1 74.9534 -12 60.7765 -25.0081 1 
75.1065 12 60.7765 25.0081 1 75.1065 -12 60.7765 -25.0081 1 
75.2591 12 60.7765 25.0081 1 75.2591 -12 60.7765 -25.0081 1 
75.4113 12 60.7765 25.0081 1 75.4113 -12 60.7765 -25.0081 1 
75.5629 12 60.7765 25.0081 1 75.5629 -12 60.7765 -25.0081 1 
75.7139 12 60.7765 25.0081 1 75.7139 -12 60.7765 -25.0081 1 
75.8643 12 60.7765 25.0081 1 75.8643 -12 60.7765 -25.0081 1 
76.0141 12 60.7765 25.0081 1 76.0141 -12 60.7765 -25.0081 1 
76.1632 12 60.7765 25.0081 1 76.1632 -12 60.7765 -25.0081 1 
76.3116 12 60.7765 25.0081 1 76.3116 -12 60.7765 -25.0081 1 
76.4594 12 60.7765 25.0081 1 76.4594 -12 60.7765 -25.0081 1 
76.6064 12 60.7765 25.0081 1 76.6064 -12 60.7765 -25.0081 1 
76.7527 12 60.7765 25.0081 1 76.7527 -12 60.7765 -25.0081 1 
76.8982 12 60.7765 25.0081 1 76.8982 -12 60.7765 -25.0081 1 
77.0429 12 60.7765 25.0081 1 77.0429 -12 60.7765 -25.0081 1 
77.1869 12 60.7765 25.0081 1 77.1869 -12 60.7765 -25.0081 1 
77.3301 12 60.7765 25.0081 1 77.3301 -12 60.7765 -25.0081 1 
77.4725 12 60.7765 25.0081 1 77.4725 -12 60.7765 -25.0081 1 
77.614 12 60.7765 25.0081 1 77.614 -12 60.7765 -25.0081 1 
77.7548 12 60.7765 25.0081 1 77.7548 -12 60.7765 -25.0081 1 
77.8947 12 60.7765 25.0081 1 77.8947 -12 60.7765 -25.0081 1 
78.0337 12 60.7765 25.0081 1 78.0337 -12 60.7765 -25.0081 1 
78.1719 12 60.7765 25.0081 1 78.1719 -12 60.7765 -25.0081 1 
78.3093 12 60.7765 25.0081 1 78.3093 -12 60.7765 -25.0081 1 
78.4457 12 60.7765 25.0081 1 78.4457 -12 60.7765 -25.0081 1 
78.5814 12 60.7765 25.0081 1 78.5814 -12 60.7765 -25.0081 1 
78.7161 12 60.7765 25.0081 1 78.7161 -12 60.7765 -25.0081 1 
78.8499 12 60.7765 25.0081 1 78.8499 -12 60.7765 -25.0081 1 
78.9829 12 60.7765 25.0081 1 78.9829 -12 60.7765 -25.0081 1 
79.1149 12 60.7765 25.0081 1 79.1149 -12 60.7765 -25.0081 1 
79.2461 12 60.7765 25.0081 1 79.2461 -12 60.7765 -25.0081 1 
79.3764 12 60.7765 25.0081 1 79.3764 -12 60.7765 -25.0081 1 
79.5057 12 60.7765 25.0081 1 79.5057 -12 60.7765 -25.0081 1 
79.6341 12 60.7765 25.0081 1 79.6341 -12 60.7765 -25.0081 1 
79.7617 12 60.7765 25.0081 1 79.7617 -12 60.7765 -25.0081 1 
79.8883 12 60.7765 25.0081 1 79.8883 -12 60.7765 -25.0081 1 
80.0139 12 60.7765 25.0081 1 80.0139 -12 60.7765 -25.0081 1 
80.1387 12 60.7765 25.0081 1 80.1387 -12 60.7765 -25.0081 1 
80.2625 12 60.7765 25.0081 1 80.2625 -12 60.7765 -25.0081 1 
80.3854 12 60.7765 25.0081 1 80.3854 -12 60.7765 -25.0081 1 
80.5074 12 60.7765 25.0081 1 80.5074 -12 60.7765 -25.0081 1 
80.6284 12 60.7765 25.0081 1 80.6284 -12 60.7765 -25.0081 1 
80.7485 12 60.7765 25.0081 1 80.7485 -12 60.7765 -25.0081 1 
80.8677 12 60.7765 25.0081 1 80.8677 -12 60.7765 -25.0081 1 
80.8667 12 60.7765 25.0081 1 80.8667 -12 60.7765 -25.0081 1 
80.8658 12 60.7765 25.0081 1 80.8658 -12 60.7765 -25.0081 1 
80.8649 12 60.7765 25.0081 1 80.8649 -12 60.7765 -25.0081 1 
80.8639 12 60.7765 25.0081 1 80.8639 -12 60.7765 -25.0081 1 
80.863 12 60.7765 25.0081 1 80.863 -12 60.7765 -25.0081 1 
80.8621 12 60.7765 25.0081 1 80.8621 -12 60.7765 -25.0081 1 
80.8621 12 73.3651 24.9921 0 80.8621 -12 73.3651 -24.9921 0 
80.8621 12 73.3712 24.9956 0 80.8621 -12 73.3712 -24.9956 0 
80.8621 12 73.3803 25.0009 0 80.8621 -12 73.3803 -25.0009 0 
80.8621 12 73.3924 25.0079 0 80.8621 -12 73.3924 -25.0079 0 
80.8621 12 73.4076 25.0165 0 80.8621 -12 73.4076 -25.0165 0 
80.8621 12 73.4257 25.0269 0 80.8621 -12 73.4257 -25.0269 0 
80.8621 12 73.4469 25.039 0 80.8621 -12 73.4469 -25.039 0 
80.8621 12 73.4712 25.0528 0 80.8621 -12 73.4712 -25.0528 0 
80.8621 12 73.4984 25.0681 0 80.8621 -12 73.4984 -25.0681 0 
80.8621 12 73.5286 25.0851 0 80.8621 -12 73.5286 -25.0851 0 
80.8621 12 73.5618 25.1037 0 80.8621 -12 73.5618 -25.1037 0 
80.8621 12 73.5981 25.1238 0 80.8621 -12 73.5981 -25.1238 0 
80.8621 12 73.6373 25.1454 0 80.8621 -12 73.6373 -25.1454 0 
80.8621 12 73.6795 25.1686 0 80.8621 -12 73.6795 -25.1686 0 
80.8621 12 73.7247 25.1931 0 80.8621 -12 73.7247 -25.1931 0 
80.8621 12 73.7729 25.2191 0 80.8621 -12 73.7729 -25.2191 0 
80.8621 12 73.8241 25.2464 0 80.8621 -12 73.8241 -25.2464 0 
80.8621 12 73.8782 25.275 0 80.8621 -12 73.8782 -25.275 0 
80.8621 12 73.9354 25.3049 0 80.8621 -12 73.9354 -25.3049 0 
80.8621 12 73.9955 25.3361 0 80.8621 -12 73.9955 -25.3361 0 
80.8621 12 74.0586 25.3684 0 80.8621 -12 74.0586 -25.3684 0 
80.8621 12 74.1247 25.4018 0 80.8621 -12 74.1247 -25.4018 0 
80.8621 12 74.1938 25.4363 0 80.8621 -12 74.1938 -25.4363 0 
80.8621 12 74.2659 25.4719 0 80.8621 -12 74.2659 -25.4719 0 
80.8621 12 74.341 25.5084 0 80.8621 -12 74.341 -25.5084 0 
80.8621 12 74.4191 25.5458 0 80.8621 -12 74.4191 -25.5458 0 
80.8621 12 74.5002 25.5841 0 80.8621 -12 74.5002 -25.5841 0 
80.8621 12 74.5843 25.6231 0 80.8621 -12 74.5843 -25.6231 0 
80.8621 12 74.6713 25.6629 0 80.8621 -12 74.6713 -25.6629 0 
80.8621 12 74.7614 25.7034 0 80.8621 -12 74.7614 -25.7034 0 
80.8621 12 74.8545 25.7444 0 80.8621 -12 74.8545 -25.7444 0 
80.8621 12 74.9506 25.786 0 80.8621 -12 74.9506 -25.786 0 
80.8621 12 75.0497 25.8281 0 80.8621 -12 75.0497 -25.8281 0 
80.8621 12 75.1518 25.8706 0 80.8621 -12 75.1518 -25.8706 0 
80.8621 12 75.2569 25.9134 0 80.8621 -12 75.2569 -25.9134 0 
80.8621 12 75.365 25.9564 0 80.8621 -12 75.365 -25.9564 0 
80.8621 12 75.476 25.9997 0 80.8621 -12 75.476 -25.9997 0 
80.8621 12 75.5901 26.043 0 80.8621 -12 75.5901 -26.043 0 
80.8621 12 75.7072 26.0864 0 80.8621 -12 75.7072 -26.0864 0 
80.8621 12 75.8272 26.1298 0 80.8621 -12 75.8272 -26.1298 0 
80.8621 12 75.9501 26.173 0 80.8621 -12 75.9501 -26.173 0 
80.8621 12 76.0761 26.216 0 80.8621 -12 76.0761 -26.216 0 
80.8621 12 76.2049 26.2587 0 80.8621 -12 76.2049 -26.2587 0 
80.8621 12 76.3367 26.3011 0 80.8621 -12 76.3367 -26.3011 0 
80.8621 12 76.4714 26.343 0 80.8621 -12 76.4714 -26.343 0 
80.8621 12 76.6089 26.3844 0 80.8621 -12 76.6089 -26.3844 0 
80.8621 12 76.7493 26.4252 0 80.8621 -12 76.7493 -26.4252 0 
80.8621 12 76.8925 26.4652 0 80.8621 -12 76.8925 -26.4652 0 
80.8621 12 77.0385 26.5045 0 80.8621 -12 77.0385 -26.5045 0 
80.8621 12 77.1873 26.5429 0 80.8621 -12 77.1873 -26.5429 0 
80.8621 12 77.3388 26.5804 0 80.8621 -12 77.3388 -26.5804 0 
80.8621 12 77.493 26.6167 0 80.8621 -12 77.493 -26.6167 0 
80.8621 12 77.6498 26.652 0 80.8621 -12 77.6498 -26.652 0 
80.8621 12 77.8092 26.6861 0 80.8621 -12 77.8092 -26.6861 0 
80.8621 12 77.9711 26.7188 0 80.8621 -12 77.9711 -26.7188 0 
80.8621 12 78.1356 26.7501 0 80.8621 -12 78.1356 -26.7501 0 
80.8621 12 78.3024 26.78 0 80.8621 -12 78.3024 -26.78 0 
80.8621 12 78.4716 26.8083 0 80.8621 -12 78.4716 -26.8083 0 
80.8621 12 78.643 26.835 0 80.8621 -12 78.643 -26.835 0 
80.8621 12 78.8166 26.8599 0 80.8621 -12 78.8166 -26.8599 0 
80.8621 12 78.9924 26.883 0 80.8621 -12 78.9924 -26.883 0 
80.8621 12 79.1701 26.9043 0 80.8621 -12 79.1701 -26.9043 0 
80.8621 12 79.3498 26.9236 0 80.8621 -12 79.3498 -26.9236 0 
80.8621 12 79.5312 26.9408 0 80.8621 -12 79.5312 -26.9408 0 
80.8621 12 79.7143 26.956 0 80.8621 -12 79.7143 -26.956 0 
80.8621 12 79.899 26.969 0 80.8621 -12 79.899 -26.969 0 
80.8621 12 80.085 26.9799 0 80.8621 -12 80.085 -26.9799 0 
80.8621 12 80.2723 26.9884 0 80.8621 -12 80.2723 -26.9884 0 
80.8621 12 80.4607 26.9946 0 80.8621 -12 80.4607 -26.9946 0 
80.8621 12 80.65 26.9985 0 80.8621 -12 80.65 -26.9985 0 
80.8621 12 80.84 27 0 80.8621 -12 80.84 -27 0 
80.8621 12 81.0305 26.9991 0 80.8621 -12 81.0305 -26.9991 0 
80.8621 12 81.2214 26.9957 0 80.8621 -12 81.2214 -26.9957 0 
80.8621 12 81.4123 26.9899 0 80.8621 -12 81.4123 -26.9899 0 
80.8621 12 81.6031 26.9817 0 80.8621 -12 81.6031 -26.9817 0 
80.8621 12 81.7935 26.9711 0 80.8621 -12 81.7935 -26.9711 0 
80.8621 12 81.9833 26.958 0 80.8621 -12 81.9833 -26.958 0 
80.8621 12 82.1723 26.9427 0 80.8621 -12 82.1723 -26.9427 0 
80.8621 12 82.3603 26.925 0 80.8621 -12 82.3603 -26.925 0 
80.8621 12 82.547 26.9051 0 80.8621 -12 82.547 -26.9051 0 
80.8621 12 82.7323 26.883 0 80.8621 -12 82.7323 -26.883 0 
80.8621 12 82.916 26.8587 0 80.8621 -12 82.916 -26.8587 0 
80.8621 12 83.0979 26.8324 0 80.8621 -12 83.0979 -26.8324 0 
80.8621 12 83.2779 26.8042 0 80.8621 -12 83.2779 -26.8042 0 
80.8621 12 83.4559 26.774 0 80.8621 -12 83.4559 -26.774 0 
80.8621 12 83.6317 26.7421 0 80.8621 -12 83.6317 -26.7421 0 
80.8621 12 83.8052 26.7084 0 80.8621 -12 83.8052 -26.7084 0 
80.8621 12 83.9763 26.6731 0 80.8621 -12 83.9763 -26.6731 0 
80.8621 12 84.1449 26.6363 0 80.8621 -12 84.1449 -26.6363 0 
80.8621 12 84.311 26.5981 0 80.8621 -12 84.311 -26.5981 0 
80.8621 12 84.4743 26.5586 0 80.8621 -12 84.4743 -26.5586 0 
80.8621 12 84.6349 26.5178 0 80.8621 -12 84.6349 -26.5178 0 
80.8621 12 84.7927 26.4759 0 80.8621 -12 84.7927 -26.4759 0 
80.8621 12 84.9475 26.4329 0 80.8621 -12 84.9475 -26.4329 0 
80.8621 12 85.0994 26.389 0 80.8621 -12 85.0994 -26.389 0 
80.8621 12 85.2483 26.3444 0 80.8621 -12 85.2483 -26.3444 0 
80.8621 12 85.3942 26.299 0 80.8621 -12 85.3942 -26.299 0 
80.8621 12 85.5369 26.2529 0 80.8621 -12 85.5369 -26.2529 0 
80.8621 12 85.6764 26.2064 0 80.8621 -12 85.6764 -26.2064 0 
80.8621 12 85.8128 26.1595 0 80.8621 -12 85.8128 -26.1595 0 
80.8621 12 85.9459 26.1122 0 80.8621 -12 85.9459 -26.1122 0 
80.8621 12 86.0758 26.0647 0 80.8621 -12 86.0758 -26.0647 0 
80.8621 12 86.2024 26.0172 0 80.8621 -12 86.2024 -26.0172 0 
80.8621 12 86.3257 25.9696 0 80.8621 -12 86.3257 -25.9696 0 
80.8621 12 86.4457 25.9221 0 80.8621 -12 86.4457 -25.9221 0 
80.8621 12 86.5623 25.8747 0 80.8621 -12 86.5623 -25.8747 0 
80.8621 12 86.6756 25.8276 0 80.8621 -12 86.6756 -25.8276 0 
80.8621 12 86.7855 25.7809 0 80.8621 -12 86.7855 -25.7809 0 
80.8621 12 86.8921 25.7346 0 80.8621 -12 86.8921 -25.7346 0 
80.8621 12 86.9954 25.6888 0 80.8621 -12 86.9954 -25.6888 0 
80.8621 12 87.0952 25.6436 0 80.8621 -12 87.0952 -25.6436 0 
80.8621 12 87.1917 25.5991 0 80.8621 -12 87.1917 -25.5991 0 
80.8621 12 87.2849 25.5553 0 80.8621 -12 87.2849 -25.5553 0 
80.8621 12 87.3747 25.5124 0 80.8621 -12 87.3747 -25.5124 0 
80.8621 12 87.4612 25.4704 0 80.8621 -12 87.4612 -25.4704 0 
80.8621 12 87.5443 25.4293 0 80.8621 -12 87.5443 -25.4293 0 
80.8621 12 87.6241 25.3893 0 80.8621 -12 87.6241 -25.3893 0 
80.8621 12 87.7006 25.3504 0 80.8621 -12 87.7006 -25.3504 0 
80.8621 12 87.7738 25.3127 0 80.8621 -12 87.7738 -25.3127 0 
80.8621 12 87.8437 25.2762 0 80.8621 -12 87.8437 -25.2762 0 
80.8621 12 87.9103 25.2409 0 80.8621 -12 87.9103 -25.2409 0 
80.8621 12 87.9737 25.207 0 80.8621 -12 87.9737 -25.207 0 
80.8621 12 88.0338 25.1744 0 80.8621 -12 88.0338 -25.1744 0 
80.8621 12 88.0907 25.1433 0 80.8621 -12 88.0907 -25.1433 0 
80.8621 12 88.1443 25.1137 0 80.8621 -12 88.1443 -25.1137 0 
80.8621 12 88.1947 25.0856 0 80.8621 -12 88.1947 -25.0856 0 
80.8621 12 88.242 25.059 0 80.8621 -12 88.242 -25.059 0 
80.8621 12 88.286 25.034 0 80.8621 -12 88.286 -25.034 0 
80.8621 12 88.3269 25.0106 0 80.8621 -12 88.3269 -25.0106 0 
80.8621 12 88.3621 24.9904 0 80.8621 -12 88.3621 -24.9904 0 
80.8621 12 88.359 24.9922 0 80.8621 -12 88.359 -24.9922 0 
80.863 12 88.359 24.9922 1 80.863 -12 88.359 -24.9922 1 
80.8649 12 88.359 24.9922 1 80.8649 -12 88.359 -24.9922 1 
80.8678 12 88.359 24.9922 1 80.8678 -12 88.359 -24.9922 1 
80.8716 12 88.359 24.9922 1 80.8716 -12 88.359 -24.9922 1 
80.8763 12 88.359 24.9922 1 80.8763 -12 88.359 -24.9922 1 
80.882 12 88.359 24.9922 1 80.882 -12 88.359 -24.9922 1 
80.8887 12 88.359 24.9922 1 80.8887 -12 88.359 -24.9922 1 
80.8963 12 88.359 24.9922 1 80.8963 -12 88.359 -24.9922 1 
80.9049 12 88.359 24.9922 1 80.9049 -12 88.359 -24.9922 1 
80.9144 12 88.359 24.9922 1 80.9144 -12 88.359 -24.9922 1 
80.9248 12 88.359 24.9922 1 80.9248 -12 88.359 -24.9922 1 
80.9362 12 88.359 24.9922 1 80.9362 -12 88.359 -24.9922 1 
80.9486 12 88.359 24.9922 1 80.9486 -12 88.359 -24.9922 1 
80.9619 12 88.359 24.9922 1 80.9619 -12 88.359 -24.9922 1 
80.9761 12 88.359 24.9922 1 80.9761 -12 88.359 -24.9922 1 
80.9912 12 88.359 24.9922 1 80.9912 -12 88.359 -24.9922 1 
81.0073 12 88.359 24.9922 1 81.0073 -12 88.359 -24.9922 1 
81.0244 12 88.359 24.9922 1 81.0244 -12 88.359 -24.9922 1 
81.0423 12 88.359 24.9922 1 81.0423 -12 88.359 -24.9922 1 
81.0613 12 88.359 24.9922 1 81.0613 -12 88.359 -24.9922 1 
81.0811 12 88.359 24.9922 1 81.0811 -12 88.359 -24.9922 1 
81.1019 12 88.359 24.9922 1 81.1019 -12 88.359 -24.9922 1 
81.1235 12 88.359 24.9922 1 81.1235 -12 88.359 -24.9922 1 
81.1462 12 88.359 24.9922 1 81.1462 -12 88.359 -24.9922 1 
81.1697 12 88.359 24.9922 1 81.1697 -12 88.359 -24.9922 1 
81.1942 12 88.359 24.9922 1 81.1942 -12 88.359 -24.9922 1 
81.2196 12 88.359 24.9922 1 81.2196 -12 88.359 -24.9922 1 
81.2459 12 88.359 24.9922 1 81.2459 -12 88.359 -24.9922 1 
81.2731 12 88.359 24.9922 1 81.2731 -12 88.359 -24.9922 1 
81.3013 12 88.359 24.9922 1 81.3013 -12 88.359 -24.9922 1 
81.3303 12 88.359 24.9922 1 81.3303 -12 88.359 -24.9922 1 
81.3603 12 88.359 24.9922 1 81.3603 -12 88.359 -24.9922 1 
81.3912 12 88.359 24.9922 1 81.3912 -12 88.359 -24.9922 1 
81.423 12 88.359 24.9922 1 81.423 -12 88.359 -24.9922 1 
81.4557 12 88.359 24.9922 1 81.4557 -12 88.359 -24.9922 1 
81.4893 12 88.359 24.9922 1 81.4893 -12 88.359 -24.9922 1 
81.5239 12 88.359 24.9922 1 81.5239 -12 88.359 -24.9922 1 
81.5593 12 88.359 24.9922 1 81.5593 -12 88.359 -24.9922 1 
81.5956 12 88.359 24.9922 1 81.5956 -12 88.359 -24.9922 1 
81.6329 12 88.359 24.9922 1 81.6329 -12 88.359 -24.9922 1 
81.671 12 88.359 24.9922 1 81.671 -12 88.359 -24.9922 1 
81.7101 12 88.359 24.9922 1 81.7101 -12 88.359 -24.9922 1 
81.75 12 88.359 24.9922 1 81.75 -12 88.359 -24.9922 1 
81.7909 12 88.359 24.9922 1 81.7909 -12 88.359 -24.9922 1 
81.8326 12 88.359 24.9922 1 81.8326 -12 88.359 -24.9922 1 
81.8752 12 88.359 24.9922 1 81.8752 -12 88.359 -24.9922 1 
81.9187 12 88.359 24.9922 1 81.9187 -12 88.359 -24.9922 1 
81.9631 12 88.359 24.9922 1 81.9631 -12 88.359 -24.9922 1 
82.0084 12 88.359 24.9922 1 82.0084 -12 88.359 -24.9922 1 
82.0546 12 88.359 24.9922 1 82.0546 -12 88.359 -24.9922 1 
82.1017 12 88.359 24.9922 1 82.1017 -12 88.359 -24.9922 1 
82.1496 12 88.359 24.9922 1 82.1496 -12 88.359 -24.9922 1 
82.1984 12 88.359 24.9922 1 82.1984 -12 88.359 -24.9922 1 
82.2481 12 88.359 24.9922 1 82.2481 -12 88.359 -24.9922 1 
82.2987 12 88.359 24.9922 1 82.2987 -12 88.359 -24.9922 1 
82.3502 12 88.359 24.9922 1 82.3502 -12 88.359 -24.9922 1 
82.4025 12 88.359 24.9922 1 82.4025 -12 88.359 -24.9922 1 
82.4557 12 88.359 24.9922 1 82.4557 -12 88.359 -24.9922 1 
82.5098 12 88.359 24.9922 1 82.5098 -12 88.359 -24.9922 1 
82.5647 12 88.359 24.9922 1 82.5647 -12 88.359 -24.9922 1 
82.6205 12 88.359 24.9922 1 82.6205 -12 88.359 -24.9922 1 
82.6772 12 88.359 24.9922 1 82.6772 -12 88.359 -24.9922 1 
82.7347 12 88.359 24.9922 1 82.7347 -12 88.359 -24.9922 1 
82.7931 12 88.359 24.9922 1 82.7931 -12 88.359 -24.9922 1 
82.8524 12 88.359 24.9922 1 82.8524 -12 88.359 -24.9922 1 
82.9125 12 88.359 24.9922 1 82.9125 -12 88.359 -24.9922 1 
82.9734 12 88.359 24.9922 1 82.9734 -12 88.359 -24.9922 1 
83.0353 12 88.359 24.9922 1 83.0353 -12 88.359 -24.9922 1 
83.0979 12 88.359 24.9922 1 83.0979 -12 88.359 -24.9922 1 
83.1615 12 88.359 24.9922 1 83.1615 -12 88.359 -24.9922 1 
83.2258 12 88.359 24.9922 1 83.2258 -12 88.359 -24.9922 1 
83.291 12 88.359 24.9922 1 83.291 -12 88.359 -24.9922 1 
83.3571 12 88.359 24.9922 1 83.3571 -12 88.359 -24.9922 1 
83.424 12 88.359 24.9922 1 83.424 -12 88.359 -24.9922 1 
83.4917 12 88.359 24.9922 1 83.4917 -12 88.359 -24.9922 1 
83.5603 12 88.359 24.9922 1 83.5603 -12 88.359 -24.9922 1 
83.6297 12 88.359 24.9922 1 83.6297 -12 88.359 -24.9922 1 
83.6999 12 88.359 24.9922 1 83.6999 -12 88.359 -24.9922 1 
83.771 12 88.359 24.9922 1 83.771 -12 88.359 -24.9922 1 
83.8429 12 88.359 24.9922 1 83.8429 -12 88.359 -24.9922 1 
83.9156 12 88.359 24.9922 1 83.9156 -12 88.359 -24.9922 1 
83.9891 12 88.359 24.9922 1 83.9891 -12 88.359 -24.9922 1 
84.0635 12 88.359 24.9922 1 84.0635 -12 88.359 -24.9922 1 
