82.8217 12 75.4369 25.0562 0 82.8217 -12 75.4369 -25.0562 0 
82.8217 12 75.4658 25.0725 0 82.8217 -12 75.4658 -25.0725 0 
82.8217 12 75.498 25.0906 0 82.8217 -12 75.498 -25.0906 0 
82.8217 12 75.5334 25.1103 0 82.8217 -12 75.5334 -25.1103 0 
82.8217 12 75.572 25.1317 0 82.8217 -12 75.572 -25.1317 0 
82.8217 12 75.614 25.1548 0 82.8217 -12 75.614 -25.1548 0 
82.8217 12 75.6592 25.1795 0 82.8217 -12 75.6592 -25.1795 0 
82.8217 12 75.7077 25.2057 0 82.8217 -12 75.7077 -25.2057 0 
82.8217 12 75.7595 25.2335 0 82.8217 -12 75.7595 -25.2335 0 
82.8217 12 75.8146 25.2628 0 82.8217 -12 75.8146 -25.2628 0 
82.8217 12 75.8731 25.2935 0 82.8217 -12 75.8731 -25.2935 0 
82.8217 12 75.9348 25.3256 0 82.8217 -12 75.9348 -25.3256 0 
82.8217 12 75.9999 25.359 0 82.8217 -12 75.9999 -25.359 0 
82.8217 12 76.0684 25.3938 0 82.8217 -12 76.0684 -25.3938 0 
82.8217 12 76.1402 25.4297 0 82.8217 -12 76.1402 -25.4297 0 
82.8217 12 76.2153 25.4669 0 82.8217 -12 76.2153 -25.4669 0 
82.8217 12 76.2939 25.5051 0 82.8217 -12 76.2939 -25.5051 0 
82.8217 12 76.3758 25.5444 0 82.8217 -12 76.3758 -25.5444 0 
82.8217 12 76.4611 25.5847 0 82.8217 -12 76.4611 -25.5847 0 
82.8217 12 76.5498 25.6259 0 82.8217 -12 76.5498 -25.6259 0 
82.8217 12 76.6419 25.6679 0 82.8217 -12 76.6419 -25.6679 0 
82.8217 12 76.7375 25.7107 0 82.8217 -12 76.7375 -25.7107 0 
82.8217 12 76.8364 25.7541 0 82.8217 -12 76.8364 -25.7541 0 
82.8217 12 76.9388 25.7982 0 82.8217 -12 76.9388 -25.7982 0 
82.8217 12 77.0445 25.8429 0 82.8217 -12 77.0445 -25.8429 0 
82.8217 12 77.1538 25.8879 0 82.8217 -12 77.1538 -25.8879 0 
82.8217 12 77.2664 25.9334 0 82.8217 -12 77.2664 -25.9334 0 
82.8217 12 77.3825 25.9791 0 82.8217 -12 77.3825 -25.9791 0 
82.8217 12 77.502 26.025 0 82.8217 -12 77.502 -26.025 0 
82.8217 12 77.6249 26.071 0 82.8217 -12 77.6249 -26.071 0 
82.8217 12 77.7513 26.117 0 82.8217 -12 77.7513 -26.117 0 
82.8217 12 77.8811 26.163 0 82.8217 -12 77.8811 -26.163 0 
82.8217 12 78.0143 26.2088 0 82.8217 -12 78.0143 -26.2088 0 
82.8217 12 78.1509 26.2542 0 82.8217 -12 78.1509 -26.2542 0 
82.8217 12 78.2909 26.2994 0 82.8217 -12 78.2909 -26.2994 0 
82.8217 12 78.4343 26.344 0 82.8217 -12 78.4343 -26.344 0 
82.8217 12 78.5811 26.3881 0 82.8217 -12 78.5811 -26.3881 0 
82.8217 12 78.7312 26.4315 0 82.8217 -12 78.7312 -26.4315 0 
82.8217 12 78.8847 26.4741 0 82.8217 -12 78.8847 -26.4741 0 
82.8217 12 79.0415 26.5159 0 82.8217 -12 79.0415 -26.5159 0 
82.8217 12 79.2016 26.5566 0 82.8217 -12 79.2016 -26.5566 0 
82.8217 12 79.365 26.5963 0 82.8217 -12 79.365 -26.5963 0 
82.8217 12 79.5317 26.6348 0 82.8217 -12 79.5317 -26.6348 0 
82.8217 12 79.7016 26.6719 0 82.8217 -12 79.7016 -26.6719 0 
82.8217 12 79.8746 26.7076 0 82.8217 -12 79.8746 -26.7076 0 
82.8217 12 80.0508 26.7419 0 82.8217 -12 80.0508 -26.7419 0 
82.8217 12 80.2302 26.7744 0 82.8217 -12 80.2302 -26.7744 0 
82.8217 12 80.4126 26.8053 0 82.8217 -12 80.4126 -26.8053 0 
82.8217 12 80.598 26.8343 0 82.8217 -12 80.598 -26.8343 0 
82.8217 12 80.7865 26.8613 0 82.8217 -12 80.7865 -26.8613 0 
82.8217 12 80.9778 26.8862 0 82.8217 -12 80.9778 -26.8862 0 
82.8217 12 81.1721 26.909 0 82.8217 -12 81.1721 -26.909 0 
82.8217 12 81.3691 26.9295 0 82.8217 -12 81.3691 -26.9295 0 
82.8217 12 81.5689 26.9476 0 82.8217 -12 81.5689 -26.9476 0 
82.8217 12 81.7714 26.9632 0 82.8217 -12 81.7714 -26.9632 0 
82.8217 12 81.9765 26.9762 0 82.8217 -12 81.9765 -26.9762 0 
82.8217 12 82.1841 26.9864 0 82.8217 -12 82.1841 -26.9864 0 
82.8217 12 82.3942 26.9939 0 82.8217 -12 82.3942 -26.9939 0 
82.8217 12 82.6067 26.9985 0 82.8217 -12 82.6067 -26.9985 0 
82.8217 12 82.8214 27 0 82.8217 -12 82.8214 -27 0 
82.8217 12 83.0383 26.9984 0 82.8217 -12 83.0383 -26.9984 0 
82.8217 12 83.2573 26.9937 0 82.8217 -12 83.2573 -26.9937 0 
82.8217 12 83.4783 26.9856 0 82.8217 -12 83.4783 -26.9856 0 
82.8217 12 83.7011 26.9742 0 82.8217 -12 83.7011 -26.9742 0 
82.8217 12 83.9256 26.9593 0 82.8217 -12 83.9256 -26.9593 0 
82.8217 12 84.1518 26.9409 0 82.8217 -12 84.1518 -26.9409 0 
82.8217 12 84.3795 26.9189 0 82.8217 -12 84.3795 -26.9189 0 
82.8217 12 84.6084 26.8932 0 82.8217 -12 84.6084 -26.8932 0 
82.8217 12 84.8386 26.8638 0 82.8217 -12 84.8386 -26.8638 0 
82.8217 12 85.0698 26.8306 0 82.8217 -12 85.0698 -26.8306 0 
82.8217 12 85.3019 26.7935 0 82.8217 -12 85.3019 -26.7935 0 
82.8217 12 85.5347 26.7526 0 82.8217 -12 85.5347 -26.7526 0 
82.8217 12 85.768 26.7078 0 82.8217 -12 85.768 -26.7078 0 
82.8217 12 86.0016 26.6591 0 82.8217 -12 86.0016 -26.6591 0 
82.8217 12 86.2353 26.6064 0 82.8217 -12 86.2353 -26.6064 0 
82.8217 12 86.4689 26.5498 0 82.8217 -12 86.4689 -26.5498 0 
82.8217 12 86.7021 26.4894 0 82.8217 -12 86.7021 -26.4894 0 
82.8217 12 86.9348 26.4251 0 82.8217 -12 86.9348 -26.4251 0 
82.8217 12 87.1665 26.357 0 82.8217 -12 87.1665 -26.357 0 
82.8217 12 87.3971 26.2851 0 82.8217 -12 87.3971 -26.2851 0 
82.8217 12 87.6263 26.2097 0 82.8217 -12 87.6263 -26.2097 0 
82.8217 12 87.8537 26.1308 0 82.8217 -12 87.8537 -26.1308 0 
82.8217 12 88.0789 26.0485 0 82.8217 -12 88.0789 -26.0485 0 
82.8217 12 88.3017 25.9631 0 82.8217 -12 88.3017 -25.9631 0 
82.8217 12 88.5218 25.8748 0 82.8217 -12 88.5218 -25.8748 0 
82.8217 12 88.7386 25.7837 0 82.8217 -12 88.7386 -25.7837 0 
82.8217 12 88.9521 25.6901 0 82.8217 -12 88.9521 -25.6901 0 
82.8217 12 89.1618 25.5942 0 82.8217 -12 89.1618 -25.5942 0 
82.8217 12 89.3675 25.4964 0 82.8217 -12 89.3675 -25.4964 0 
82.8217 12 89.569 25.3968 0 82.8217 -12 89.569 -25.3968 0 
82.8217 12 89.7663 25.2956 0 82.8217 -12 89.7663 -25.2956 0 
82.8217 12 89.9591 25.1931 0 82.8217 -12 89.9591 -25.1931 0 
82.8217 12 90.1475 25.0894 0 82.8217 -12 90.1475 -25.0894 0 
82.8217 12 90.3217 24.9904 0 82.8217 -12 90.3217 -24.9904 0 
82.8217 12 90.3186 24.9921 0 82.8217 -12 90.3186 -24.9921 0 
82.8217 12 90.3125 24.9957 0 82.8217 -12 90.3125 -24.9957 0 
82.8226 12 90.3125 24.9957 1 82.8226 -12 90.3125 -24.9957 1 
82.8246 12 90.3125 24.9957 1 82.8246 -12 90.3125 -24.9957 1 
82.8275 12 90.3125 24.9957 1 82.8275 -12 90.3125 -24.9957 1 
82.8313 12 90.3125 24.9957 1 82.8313 -12 90.3125 -24.9957 1 
82.8362 12 90.3125 24.9957 1 82.8362 -12 90.3125 -24.9957 1 
82.842 12 90.3125 24.9957 1 82.842 -12 90.3125 -24.9957 1 
82.8488 12 90.3125 24.9957 1 82.8488 -12 90.3125 -24.9957 1 
82.8566 12 90.3125 24.9957 1 82.8566 -12 90.3125 -24.9957 1 
82.8653 12 90.3125 24.9957 1 82.8653 -12 90.3125 -24.9957 1 
82.875 12 90.3125 24.9957 1 82.875 -12 90.3125 -24.9957 1 
82.8857 12 90.3125 24.9957 1 82.8857 -12 90.3125 -24.9957 1 
82.8974 12 90.3125 24.9957 1 82.8974 -12 90.3125 -24.9957 1 
82.91 12 90.3125 24.9957 1 82.91 -12 90.3125 -24.9957 1 
82.9237 12 90.3125 24.9957 1 82.9237 -12 90.3125 -24.9957 1 
82.9383 12 90.3125 24.9957 1 82.9383 -12 90.3125 -24.9957 1 
82.9538 12 90.3125 24.9957 1 82.9538 -12 90.3125 -24.9957 1 
82.9704 12 90.3125 24.9957 1 82.9704 -12 90.3125 -24.9957 1 
82.9879 12 90.3125 24.9957 1 82.9879 -12 90.3125 -24.9957 1 
83.0063 12 90.3125 24.9957 1 83.0063 -12 90.3125 -24.9957 1 
83.0257 12 90.3125 24.9957 1 83.0257 -12 90.3125 -24.9957 1 
83.0461 12 90.3125 24.9957 1 83.0461 -12 90.3125 -24.9957 1 
83.0675 12 90.3125 24.9957 1 83.0675 -12 90.3125 -24.9957 1 
83.0898 12 90.3125 24.9957 1 83.0898 -12 90.3125 -24.9957 1 
83.1131 12 90.3125 24.9957 1 83.1131 -12 90.3125 -24.9957 1 
83.1373 12 90.3125 24.9957 1 83.1373 -12 90.3125 -24.9957 1 
83.1624 12 90.3125 24.9957 1 83.1624 -12 90.3125 -24.9957 1 
83.1885 12 90.3125 24.9957 1 83.1885 -12 90.3125 -24.9957 1 
83.2156 12 90.3125 24.9957 1 83.2156 -12 90.3125 -24.9957 1 
83.2436 12 90.3125 24.9957 1 83.2436 -12 90.3125 -24.9957 1 
83.2726 12 90.3125 24.9957 1 83.2726 -12 90.3125 -24.9957 1 
83.3025 12 90.3125 24.9957 1 83.3025 -12 90.3125 -24.9957 1 
83.3333 12 90.3125 24.9957 1 83.3333 -12 90.3125 -24.9957 1 
83.365 12 90.3125 24.9957 1 83.365 -12 90.3125 -24.9957 1 
83.3977 12 90.3125 24.9957 1 83.3977 -12 90.3125 -24.9957 1 
83.4314 12 90.3125 24.9957 1 83.4314 -12 90.3125 -24.9957 1 
83.4659 12 90.3125 24.9957 1 83.4659 -12 90.3125 -24.9957 1 
83.5014 12 90.3125 24.9957 1 83.5014 -12 90.3125 -24.9957 1 
83.5378 12 90.3125 24.9957 1 83.5378 -12 90.3125 -24.9957 1 
83.5751 12 90.3125 24.9957 1 83.5751 -12 90.3125 -24.9957 1 
83.6134 12 90.3125 24.9957 1 83.6134 -12 90.3125 -24.9957 1 
83.6525 12 90.3125 24.9957 1 83.6525 -12 90.3125 -24.9957 1 
83.6926 12 90.3125 24.9957 1 83.6926 -12 90.3125 -24.9957 1 
83.7336 12 90.3125 24.9957 1 83.7336 -12 90.3125 -24.9957 1 
83.7755 12 90.3125 24.9957 1 83.7755 -12 90.3125 -24.9957 1 
83.8183 12 90.3125 24.9957 1 83.8183 -12 90.3125 -24.9957 1 
83.862 12 90.3125 24.9957 1 83.862 -12 90.3125 -24.9957 1 
83.9066 12 90.3125 24.9957 1 83.9066 -12 90.3125 -24.9957 1 
83.9521 12 90.3125 24.9957 1 83.9521 -12 90.3125 -24.9957 1 
83.9986 12 90.3125 24.9957 1 83.9986 -12 90.3125 -24.9957 1 
84.0459 12 90.3125 24.9957 1 84.0459 -12 90.3125 -24.9957 1 
84.0941 12 90.3125 24.9957 1 84.0941 -12 90.3125 -24.9957 1 
84.1432 12 90.3125 24.9957 1 84.1432 -12 90.3125 -24.9957 1 
84.1932 12 90.3125 24.9957 1 84.1932 -12 90.3125 -24.9957 1 
84.2441 12 90.3125 24.9957 1 84.2441 -12 90.3125 -24.9957 1 
84.2959 12 90.3125 24.9957 1 84.2959 -12 90.3125 -24.9957 1 
84.3485 12 90.3125 24.9957 1 84.3485 -12 90.3125 -24.9957 1 
84.4021 12 90.3125 24.9957 1 84.4021 -12 90.3125 -24.9957 1 
84.4565 12 90.3125 24.9957 1 84.4565 -12 90.3125 -24.9957 1 
84.5118 12 90.3125 24.9957 1 84.5118 -12 90.3125 -24.9957 1 
84.568 12 90.3125 24.9957 1 84.568 -12 90.3125 -24.9957 1 
84.6251 12 90.3125 24.9957 1 84.6251 -12 90.3125 -24.9957 1 
84.683 12 90.3125 24.9957 1 84.683 -12 90.3125 -24.9957 1 
84.7418 12 90.3125 24.9957 1 84.7418 -12 90.3125 -24.9957 1 
84.8015 12 90.3125 24.9957 1 84.8015 -12 90.3125 -24.9957 1 
84.8621 12 90.3125 24.9957 1 84.8621 -12 90.3125 -24.9957 1 
84.9235 12 90.3125 24.9957 1 84.9235 -12 90.3125 -24.9957 1 
84.9858 12 90.3125 24.9957 1 84.9858 -12 90.3125 -24.9957 1 
85.049 12 90.3125 24.9957 1 85.049 -12 90.3125 -24.9957 1 
85.113 12 90.3125 24.9957 1 85.113 -12 90.3125 -24.9957 1 
85.1779 12 90.3125 24.9957 1 85.1779 -12 90.3125 -24.9957 1 
85.2437 12 90.3125 24.9957 1 85.2437 -12 90.3125 -24.9957 1 
85.3103 12 90.3125 24.9957 1 85.3103 -12 90.3125 -24.9957 1 
85.3777 12 90.3125 24.9957 1 85.3777 -12 90.3125 -24.9957 1 
85.4461 12 90.3125 24.9957 1 85.4461 -12 90.3125 -24.9957 1 
85.5152 12 90.3125 24.9957 1 85.5152 -12 90.3125 -24.9957 1 
85.5853 12 90.3125 24.9957 1 85.5853 -12 90.3125 -24.9957 1 
85.6562 12 90.3125 24.9957 1 85.6562 -12 90.3125 -24.9957 1 
85.7279 12 90.3125 24.9957 1 85.7279 -12 90.3125 -24.9957 1 
85.8005 12 90.3125 24.9957 1 85.8005 -12 90.3125 -24.9957 1 
85.8739 12 90.3125 24.9957 1 85.8739 -12 90.3125 -24.9957 1 
85.9482 12 90.3125 24.9957 1 85.9482 -12 90.3125 -24.9957 1 
86.0234 12 90.3125 24.9957 1 86.0234 -12 90.3125 -24.9957 1 
86.0993 12 90.3125 24.9957 1 86.0993 -12 90.3125 -24.9957 1 
86.1761 12 90.3125 24.9957 1 86.1761 -12 90.3125 -24.9957 1 
86.2538 12 90.3125 24.9957 1 86.2538 -12 90.3125 -24.9957 1 
86.3323 12 90.3125 24.9957 1 86.3323 -12 90.3125 -24.9957 1 
86.4117 12 90.3125 24.9957 1 86.4117 -12 90.3125 -24.9957 1 
86.4918 12 90.3125 24.9957 1 86.4918 -12 90.3125 -24.9957 1 
86.5728 12 90.3125 24.9957 1 86.5728 -12 90.3125 -24.9957 1 
86.6547 12 90.3125 24.9957 1 86.6547 -12 90.3125 -24.9957 1 
86.7374 12 90.3125 24.9957 1 86.7374 -12 90.3125 -24.9957 1 
86.8209 12 90.3125 24.9957 1 86.8209 -12 90.3125 -24.9957 1 
86.9053 12 90.3125 24.9957 1 86.9053 -12 90.3125 -24.9957 1 
86.9904 12 90.3125 24.9957 1 86.9904 -12 90.3125 -24.9957 1 
87.0764 12 90.3125 24.9957 1 87.0764 -12 90.3125 -24.9957 1 
87.1633 12 90.3125 24.9957 1 87.1633 -12 90.3125 -24.9957 1 
87.251 12 90.3125 24.9957 1 87.251 -12 90.3125 -24.9957 1 
87.3394 12 90.3125 24.9957 1 87.3394 -12 90.3125 -24.9957 1 
87.4288 12 90.3125 24.9957 1 87.4288 -12 90.3125 -24.9957 1 
87.5189 12 90.3125 24.9957 1 87.5189 -12 90.3125 -24.9957 1 
87.6099 12 90.3125 24.9957 1 87.6099 -12 90.3125 -24.9957 1 
87.7017 12 90.3125 24.9957 1 87.7017 -12 90.3125 -24.9957 1 
87.7943 12 90.3125 24.9957 1 87.7943 -12 90.3125 -24.9957 1 
87.8877 12 90.3125 24.9957 1 87.8877 -12 90.3125 -24.9957 1 
87.9819 12 90.3125 24.9957 1 87.9819 -12 90.3125 -24.9957 1 
88.077 12 90.3125 24.9957 1 88.077 -12 90.3125 -24.9957 1 
88.1729 12 90.3125 24.9957 1 88.1729 -12 90.3125 -24.9957 1 
88.2696 12 90.3125 24.9957 1 88.2696 -12 90.3125 -24.9957 1 
88.3671 12 90.3125 24.9957 1 88.3671 -12 90.3125 -24.9957 1 
88.4654 12 90.3125 24.9957 1 88.4654 -12 90.3125 -24.9957 1 
88.5645 12 90.3125 24.9957 1 88.5645 -12 90.3125 -24.9957 1 
88.6644 12 90.3125 24.9957 1 88.6644 -12 90.3125 -24.9957 1 
88.7652 12 90.3125 24.9957 1 88.7652 -12 90.3125 -24.9957 1 
88.8667 12 90.3125 24.9957 1 88.8667 -12 90.3125 -24.9957 1 
88.9691 12 90.3125 24.9957 1 88.9691 -12 90.3125 -24.9957 1 
89.0723 12 90.3125 24.9957 1 89.0723 -12 90.3125 -24.9957 1 
89.1762 12 90.3125 24.9957 1 89.1762 -12 90.3125 -24.9957 1 
89.281 12 90.3125 24.9957 1 89.281 -12 90.3125 -24.9957 1 
89.3866 12 90.3125 24.9957 1 89.3866 -12 90.3125 -24.9957 1 
89.493 12 90.3125 24.9957 1 89.493 -12 90.3125 -24.9957 1 
89.6002 12 90.3125 24.9957 1 89.6002 -12 90.3125 -24.9957 1 
89.7081 12 90.3125 24.9957 1 89.7081 -12 90.3125 -24.9957 1 
89.8169 12 90.3125 24.9957 1 89.8169 -12 90.3125 -24.9957 1 
89.9265 12 90.3125 24.9957 1 89.9265 -12 90.3125 -24.9957 1 
90.0369 12 90.3125 24.9957 1 90.0369 -12 90.3125 -24.9957 1 
90.148 12 90.3125 24.9957 1 90.148 -12 90.3125 -24.9957 1 
90.26 12 90.3125 24.9957 1 90.26 -12 90.3125 -24.9957 1 
90.3727 12 90.3125 24.9957 1 90.3727 -12 90.3125 -24.9957 1 
90.4863 12 90.3125 24.9957 1 90.4863 -12 90.3125 -24.9957 1 
90.6006 12 90.3125 24.9957 1 90.6006 -12 90.3125 -24.9957 1 
90.7158 12 90.3125 24.9957 1 90.7158 -12 90.3125 -24.9957 1 
90.8317 12 90.3125 24.9957 1 90.8317 -12 90.3125 -24.9957 1 
90.9484 12 90.3125 24.9957 1 90.9484 -12 90.3125 -24.9957 1 
91.0659 12 90.3125 24.9957 1 91.0659 -12 90.3125 -24.9957 1 
91.1841 12 90.3125 24.9957 1 91.1841 -12 90.3125 -24.9957 1 
91.3032 12 90.3125 24.9957 1 91.3032 -12 90.3125 -24.9957 1 
91.423 12 90.3125 24.9957 1 91.423 -12 90.3125 -24.9957 1 
91.5436 12 90.3125 24.9957 1 91.5436 -12 90.3125 -24.9957 1 
91.665 12 90.3125 24.9957 1 91.665 -12 90.3125 -24.9957 1 
91.7872 12 90.3125 24.9957 1 91.7872 -12 90.3125 -24.9957 1 
91.9102 12 90.3125 24.9957 1 91.9102 -12 90.3125 -24.9957 1 
92.0339 12 90.3125 24.9957 1 92.0339 -12 90.3125 -24.9957 1 
92.1584 12 90.3125 24.9957 1 92.1584 -12 90.3125 -24.9957 1 
92.2837 12 90.3125 24.9957 1 92.2837 -12 90.3125 -24.9957 1 
92.4098 12 90.3125 24.9957 1 92.4098 -12 90.3125 -24.9957 1 
92.5366 12 90.3125 24.9957 1 92.5366 -12 90.3125 -24.9957 1 
92.6642 12 90.3125 24.9957 1 92.6642 -12 90.3125 -24.9957 1 
92.7926 12 90.3125 24.9957 1 92.7926 -12 90.3125 -24.9957 1 
92.9217 12 90.3125 24.9957 1 92.9217 -12 90.3125 -24.9957 1 
93.0516 12 90.3125 24.9957 1 93.0516 -12 90.3125 -24.9957 1 
93.1823 12 90.3125 24.9957 1 93.1823 -12 90.3125 -24.9957 1 
93.3137 12 90.3125 24.9957 1 93.3137 -12 90.3125 -24.9957 1 
93.4459 12 90.3125 24.9957 1 93.4459 -12 90.3125 -24.9957 1 
93.5789 12 90.3125 24.9957 1 93.5789 -12 90.3125 -24.9957 1 
93.7126 12 90.3125 24.9957 1 93.7126 -12 90.3125 -24.9957 1 
93.8471 12 90.3125 24.9957 1 93.8471 -12 90.3125 -24.9957 1 
93.9824 12 90.3125 24.9957 1 93.9824 -12 90.3125 -24.9957 1 
94.1184 12 90.3125 24.9957 1 94.1184 -12 90.3125 -24.9957 1 
94.2551 12 90.3125 24.9957 1 94.2551 -12 90.3125 -24.9957 1 
94.3926 12 90.3125 24.9957 1 94.3926 -12 90.3125 -24.9957 1 
94.5309 12 90.3125 24.9957 1 94.5309 -12 90.3125 -24.9957 1 
94.6699 12 90.3125 24.9957 1 94.6699 -12 90.3125 -24.9957 1 
94.8097 12 90.3125 24.9957 1 94.8097 -12 90.3125 -24.9957 1 
94.9502 12 90.3125 24.9957 1 94.9502 -12 90.3125 -24.9957 1 
95.0915 12 90.3125 24.9957 1 95.0915 -12 90.3125 -24.9957 1 
95.2335 12 90.3125 24.9957 1 95.2335 -12 90.3125 -24.9957 1 
95.3762 12 90.3125 24.9957 1 95.3762 -12 90.3125 -24.9957 1 
95.5197 12 90.3125 24.9957 1 95.5197 -12 90.3125 -24.9957 1 
95.664 12 90.3125 24.9957 1 95.664 -12 90.3125 -24.9957 1 
95.809 12 90.3125 24.9957 1 95.809 -12 90.3125 -24.9957 1 
95.9547 12 90.3125 24.9957 1 95.9547 -12 90.3125 -24.9957 1 
96.1011 12 90.3125 24.9957 1 96.1011 -12 90.3125 -24.9957 1 
96.2483 12 90.3125 24.9957 1 96.2483 -12 90.3125 -24.9957 1 
96.3962 12 90.3125 24.9957 1 96.3962 -12 90.3125 -24.9957 1 
96.5449 12 90.3125 24.9957 1 96.5449 -12 90.3125 -24.9957 1 
96.6943 12 90.3125 24.9957 1 96.6943 -12 90.3125 -24.9957 1 
96.8444 12 90.3125 24.9957 1 96.8444 -12 90.3125 -24.9957 1 
96.9952 12 90.3125 24.9957 1 96.9952 -12 90.3125 -24.9957 1 
97.1468 12 90.3125 24.9957 1 97.1468 -12 90.3125 -24.9957 1 
97.2991 12 90.3125 24.9957 1 97.2991 -12 90.3125 -24.9957 1 
97.4521 12 90.3125 24.9957 1 97.4521 -12 90.3125 -24.9957 1 
97.6058 12 90.3125 24.9957 1 97.6058 -12 90.3125 -24.9957 1 
97.7603 12 90.3125 24.9957 1 97.7603 -12 90.3125 -24.9957 1 
97.9154 12 90.3125 24.9957 1 97.9154 -12 90.3125 -24.9957 1 
98.0713 12 90.3125 24.9957 1 98.0713 -12 90.3125 -24.9957 1 
98.2279 12 90.3125 24.9957 1 98.2279 -12 90.3125 -24.9957 1 
98.3852 12 90.3125 24.9957 1 98.3852 -12 90.3125 -24.9957 1 
98.5432 12 90.3125 24.9957 1 98.5432 -12 90.3125 -24.9957 1 
98.7019 12 90.3125 24.9957 1 98.7019 -12 90.3125 -24.9957 1 
98.8613 12 90.3125 24.9957 1 98.8613 -12 90.3125 -24.9957 1 
99.0214 12 90.3125 24.9957 1 99.0214 -12 90.3125 -24.9957 1 
99.1822 12 90.3125 24.9957 1 99.1822 -12 90.3125 -24.9957 1 
99.3438 12 90.3125 24.9957 1 99.3438 -12 90.3125 -24.9957 1 
99.506 12 90.3125 24.9957 1 99.506 -12 90.3125 -24.9957 1 
99.6688 12 90.3125 24.9957 1 99.6688 -12 90.3125 -24.9957 1 
99.8324 12 90.3125 24.9957 1 99.8324 -12 90.3125 -24.9957 1 
99.9967 12 90.3125 24.9957 1 99.9967 -12 90.3125 -24.9957 1 
100.162 12 90.3125 24.9957 1 100.162 -12 90.3125 -24.9957 1 
100.327 12 90.3125 24.9957 1 100.327 -12 90.3125 -24.9957 1 
100.494 12 90.3125 24.9957 1 100.494 -12 90.3125 -24.9957 1 
100.661 12 90.3125 24.9957 1 100.661 -12 90.3125 -24.9957 1 
100.828 12 90.3125 24.9957 1 100.828 -12 90.3125 -24.9957 1 
100.996 12 90.3125 24.9957 1 100.996 -12 90.3125 -24.9957 1 
101.165 12 90.3125 24.9957 1 101.165 -12 90.3125 -24.9957 1 
101.335 12 90.3125 24.9957 1 101.335 -12 90.3125 -24.9957 1 
101.505 12 90.3125 24.9957 1 101.505 -12 90.3125 -24.9957 1 
101.676 12 90.3125 24.9957 1 101.676 -12 90.3125 -24.9957 1 
101.848 12 90.3125 24.9957 1 101.848 -12 90.3125 -24.9957 1 
102.02 12 90.3125 24.9957 1 102.02 -12 90.3125 -24.9957 1 
102.193 12 90.3125 24.9957 1 102.193 -12 90.3125 -24.9957 1 
102.367 12 90.3125 24.9957 1 102.367 -12 90.3125 -24.9957 1 
102.541 12 90.3125 24.9957 1 102.541 -12 90.3125 -24.9957 1 
102.715 12 90.3125 24.9957 1 102.715 -12 90.3125 -24.9957 1 
102.891 12 90.3125 24.9957 1 102.891 -12 90.3125 -24.9957 1 
103.067 12 90.3125 24.9957 1 103.067 -12 90.3125 -24.9957 1 
103.244 12 90.3125 24.9957 1 103.244 -12 90.3125 -24.9957 1 
103.421 12 90.3125 24.9957 1 103.421 -12 90.3125 -24.9957 1 
103.599 12 90.3125 24.9957 1 103.599 -12 90.3125 -24.9957 1 
103.777 12 90.3125 24.9957 1 103.777 -12 90.3125 -24.9957 1 
103.956 12 90.3125 24.9957 1 103.956 -12 90.3125 -24.9957 1 
104.136 12 90.3125 24.9957 1 104.136 -12 90.3125 -24.9957 1 
104.316 12 90.3125 24.9957 1 104.316 -12 90.3125 -24.9957 1 
104.497 12 90.3125 24.9957 1 104.497 -12 90.3125 -24.9957 1 
104.678 12 90.3125 24.9957 1 104.678 -12 90.3125 -24.9957 1 
104.86 12 90.3125 24.9957 1 104.86 -12 90.3125 -24.9957 1 
105.042 12 90.3125 24.9957 1 105.042 -12 90.3125 -24.9957 1 
105.225 12 90.3125 24.9957 1 105.225 -12 90.3125 -24.9957 1 
105.408 12 90.3125 24.9957 1 105.408 -12 90.3125 -24.9957 1 
105.592 12 90.3125 24.9957 1 105.592 -12 90.3125 -24.9957 1 
105.777 12 90.3125 24.9957 1 105.777 -12 90.3125 -24.9957 1 
105.962 12 90.3125 24.9957 1 105.962 -12 90.3125 -24.9957 1 
106.147 12 90.3125 24.9957 1 106.147 -12 90.3125 -24.9957 1 
106.333 12 90.3125 24.9957 1 106.333 -12 90.3125 -24.9957 1 
106.519 12 90.3125 24.9957 1 106.519 -12 90.3125 -24.9957 1 
106.706 12 90.3125 24.9957 1 106.706 -12 90.3125 -24.9957 1 
106.893 12 90.3125 24.9957 1 106.893 -12 90.3125 -24.9957 1 
107.081 12 90.3125 24.9957 1 107.081 -12 90.3125 -24.9957 1 
107.269 12 90.3125 24.9957 1 107.269 -12 90.3125 -24.9957 1 
107.457 12 90.3125 24.9957 1 107.457 -12 90.3125 -24.9957 1 
107.645 12 90.3125 24.9957 1 107.645 -12 90.3125 -24.9957 1 
107.834 12 90.3125 24.9957 1 107.834 -12 90.3125 -24.9957 1 
108.023 12 90.3125 24.9957 1 108.023 -12 90.3125 -24.9957 1 
108.212 12 90.3125 24.9957 1 108.212 -12 90.3125 -24.9957 1 
108.402 12 90.3125 24.9957 1 108.402 -12 90.3125 -24.9957 1 
108.591 12 90.3125 24.9957 1 108.591 -12 90.3125 -24.9957 1 
108.781 12 90.3125 24.9957 1 108.781 -12 90.3125 -24.9957 1 
108.971 12 90.3125 24.9957 1 108.971 -12 90.3125 -24.9957 1 
109.16 12 90.3125 24.9957 1 109.16 -12 90.3125 -24.9957 1 
109.35 12 90.3125 24.9957 1 109.35 -12 90.3125 -24.9957 1 
