78.1038 12 70.2862 24.9904 1 78.1038 -12 70.2862 -24.9904 1 
78.1225 12 70.2862 24.9904 1 78.1225 -12 70.2862 -24.9904 1 
78.1422 12 70.2862 24.9904 1 78.1422 -12 70.2862 -24.9904 1 
78.1628 12 70.2862 24.9904 1 78.1628 -12 70.2862 -24.9904 1 
78.1845 12 70.2862 24.9904 1 78.1845 -12 70.2862 -24.9904 1 
78.2072 12 70.2862 24.9904 1 78.2072 -12 70.2862 -24.9904 1 
78.2309 12 70.2862 24.9904 1 78.2309 -12 70.2862 -24.9904 1 
78.2555 12 70.2862 24.9904 1 78.2555 -12 70.2862 -24.9904 1 
78.2812 12 70.2862 24.9904 1 78.2812 -12 70.2862 -24.9904 1 
78.3079 12 70.2862 24.9904 1 78.3079 -12 70.2862 -24.9904 1 
78.3355 12 70.2862 24.9904 1 78.3355 -12 70.2862 -24.9904 1 
78.3642 12 70.2862 24.9904 1 78.3642 -12 70.2862 -24.9904 1 
78.3938 12 70.2862 24.9904 1 78.3938 -12 70.2862 -24.9904 1 
78.4245 12 70.2862 24.9904 1 78.4245 -12 70.2862 -24.9904 1 
78.4561 12 70.2862 24.9904 1 78.4561 -12 70.2862 -24.9904 1 
78.4888 12 70.2862 24.9904 1 78.4888 -12 70.2862 -24.9904 1 
78.5224 12 70.2862 24.9904 1 78.5224 -12 70.2862 -24.9904 1 
78.557 12 70.2862 24.9904 1 78.557 -12 70.2862 -24.9904 1 
78.5927 12 70.2862 24.9904 1 78.5927 -12 70.2862 -24.9904 1 
78.6293 12 70.2862 24.9904 1 78.6293 -12 70.2862 -24.9904 1 
78.6669 12 70.2862 24.9904 1 78.6669 -12 70.2862 -24.9904 1 
78.7055 12 70.2862 24.9904 1 78.7055 -12 70.2862 -24.9904 1 
78.7452 12 70.2862 24.9904 1 78.7452 -12 70.2862 -24.9904 1 
78.7858 12 70.2862 24.9904 1 78.7858 -12 70.2862 -24.9904 1 
78.8274 12 70.2862 24.9904 1 78.8274 -12 70.2862 -24.9904 1 
78.87 12 70.2862 24.9904 1 78.87 -12 70.2862 -24.9904 1 
78.9136 12 70.2862 24.9904 1 78.9136 -12 70.2862 -24.9904 1 
78.9582 12 70.2862 24.9904 1 78.9582 -12 70.2862 -24.9904 1 
79.0038 12 70.2862 24.9904 1 79.0038 -12 70.2862 -24.9904 1 
79.0504 12 70.2862 24.9904 1 79.0504 -12 70.2862 -24.9904 1 
79.098 12 70.2862 24.9904 1 79.098 -12 70.2862 -24.9904 1 
79.1466 12 70.2862 24.9904 1 79.1466 -12 70.2862 -24.9904 1 
79.1962 12 70.2862 24.9904 1 79.1962 -12 70.2862 -24.9904 1 
79.2467 12 70.2862 24.9904 1 79.2467 -12 70.2862 -24.9904 1 
79.2983 12 70.2862 24.9904 1 79.2983 -12 70.2862 -24.9904 1 
79.3509 12 70.2862 24.9904 1 79.3509 -12 70.2862 -24.9904 1 
79.4044 12 70.2862 24.9904 1 79.4044 -12 70.2862 -24.9904 1 
79.459 12 70.2862 24.9904 1 79.459 -12 70.2862 -24.9904 1 
79.5145 12 70.2862 24.9904 1 79.5145 -12 70.2862 -24.9904 1 
79.5711 12 70.2862 24.9904 1 79.5711 -12 70.2862 -24.9904 1 
79.6286 12 70.2862 24.9904 1 79.6286 -12 70.2862 -24.9904 1 
79.6872 12 70.2862 24.9904 1 79.6872 -12 70.2862 -24.9904 1 
79.7467 12 70.2862 24.9904 1 79.7467 -12 70.2862 -24.9904 1 
79.8073 12 70.2862 24.9904 1 79.8073 -12 70.2862 -24.9904 1 
79.8688 12 70.2862 24.9904 1 79.8688 -12 70.2862 -24.9904 1 
79.9313 12 70.2862 24.9904 1 79.9313 -12 70.2862 -24.9904 1 
79.9948 12 70.2862 24.9904 1 79.9948 -12 70.2862 -24.9904 1 
80.0593 12 70.2862 24.9904 1 80.0593 -12 70.2862 -24.9904 1 
80.1248 12 70.2862 24.9904 1 80.1248 -12 70.2862 -24.9904 1 
80.1913 12 70.2862 24.9904 1 80.1913 -12 70.2862 -24.9904 1 
80.2588 12 70.2862 24.9904 1 80.2588 -12 70.2862 -24.9904 1 
80.3273 12 70.2862 24.9904 1 80.3273 -12 70.2862 -24.9904 1 
80.3968 12 70.2862 24.9904 1 80.3968 -12 70.2862 -24.9904 1 
80.4673 12 70.2862 24.9904 1 80.4673 -12 70.2862 -24.9904 1 
80.5388 12 70.2862 24.9904 1 80.5388 -12 70.2862 -24.9904 1 
80.6112 12 70.2862 24.9904 1 80.6112 -12 70.2862 -24.9904 1 
80.6847 12 70.2862 24.9904 1 80.6847 -12 70.2862 -24.9904 1 
80.7591 12 70.2862 24.9904 1 80.7591 -12 70.2862 -24.9904 1 
80.8346 12 70.2862 24.9904 1 80.8346 -12 70.2862 -24.9904 1 
80.911 12 70.2862 24.9904 1 80.911 -12 70.2862 -24.9904 1 
80.9885 12 70.2862 24.9904 1 80.9885 -12 70.2862 -24.9904 1 
81.0669 12 70.2862 24.9904 1 81.0669 -12 70.2862 -24.9904 1 
81.1463 12 70.2862 24.9904 1 81.1463 -12 70.2862 -24.9904 1 
81.2267 12 70.2862 24.9904 1 81.2267 -12 70.2862 -24.9904 1 
81.3081 12 70.2862 24.9904 1 81.3081 -12 70.2862 -24.9904 1 
81.3905 12 70.2862 24.9904 1 81.3905 -12 70.2862 -24.9904 1 
81.4739 12 70.2862 24.9904 1 81.4739 -12 70.2862 -24.9904 1 
81.5583 12 70.2862 24.9904 1 81.5583 -12 70.2862 -24.9904 1 
81.6437 12 70.2862 24.9904 1 81.6437 -12 70.2862 -24.9904 1 
81.73 12 70.2862 24.9904 1 81.73 -12 70.2862 -24.9904 1 
81.8174 12 70.2862 24.9904 1 81.8174 -12 70.2862 -24.9904 1 
81.9057 12 70.2862 24.9904 1 81.9057 -12 70.2862 -24.9904 1 
81.9951 12 70.2862 24.9904 1 81.9951 -12 70.2862 -24.9904 1 
82.0854 12 70.2862 24.9904 1 82.0854 -12 70.2862 -24.9904 1 
82.1767 12 70.2862 24.9904 1 82.1767 -12 70.2862 -24.9904 1 
82.269 12 70.2862 24.9904 1 82.269 -12 70.2862 -24.9904 1 
82.3623 12 70.2862 24.9904 1 82.3623 -12 70.2862 -24.9904 1 
82.4566 12 70.2862 24.9904 1 82.4566 -12 70.2862 -24.9904 1 
82.5519 12 70.2862 24.9904 1 82.5519 -12 70.2862 -24.9904 1 
82.6482 12 70.2862 24.9904 1 82.6482 -12 70.2862 -24.9904 1 
82.7454 12 70.2862 24.9904 1 82.7454 -12 70.2862 -24.9904 1 
82.8437 12 70.2862 24.9904 1 82.8437 -12 70.2862 -24.9904 1 
82.9429 12 70.2862 24.9904 1 82.9429 -12 70.2862 -24.9904 1 
83.0431 12 70.2862 24.9904 1 83.0431 -12 70.2862 -24.9904 1 
83.1443 12 70.2862 24.9904 1 83.1443 -12 70.2862 -24.9904 1 
83.2465 12 70.2862 24.9904 1 83.2465 -12 70.2862 -24.9904 1 
83.3497 12 70.2862 24.9904 1 83.3497 -12 70.2862 -24.9904 1 
83.4539 12 70.2862 24.9904 1 83.4539 -12 70.2862 -24.9904 1 
83.559 12 70.2862 24.9904 1 83.559 -12 70.2862 -24.9904 1 
83.6652 12 70.2862 24.9904 1 83.6652 -12 70.2862 -24.9904 1 
83.7723 12 70.2862 24.9904 1 83.7723 -12 70.2862 -24.9904 1 
83.8804 12 70.2862 24.9904 1 83.8804 -12 70.2862 -24.9904 1 
83.9895 12 70.2862 24.9904 1 83.9895 -12 70.2862 -24.9904 1 
84.0995 12 70.2862 24.9904 1 84.0995 -12 70.2862 -24.9904 1 
84.2106 12 70.2862 24.9904 1 84.2106 -12 70.2862 -24.9904 1 
84.3226 12 70.2862 24.9904 1 84.3226 -12 70.2862 -24.9904 1 
84.4356 12 70.2862 24.9904 1 84.4356 -12 70.2862 -24.9904 1 
84.5496 12 70.2862 24.9904 1 84.5496 -12 70.2862 -24.9904 1 
84.6646 12 70.2862 24.9904 1 84.6646 -12 70.2862 -24.9904 1 
84.7806 12 70.2862 24.9904 1 84.7806 -12 70.2862 -24.9904 1 
84.8975 12 70.2862 24.9904 1 84.8975 -12 70.2862 -24.9904 1 
85.0154 12 70.2862 24.9904 1 85.0154 -12 70.2862 -24.9904 1 
85.1343 12 70.2862 24.9904 1 85.1343 -12 70.2862 -24.9904 1 
85.2541 12 70.2862 24.9904 1 85.2541 -12 70.2862 -24.9904 1 
85.375 12 70.2862 24.9904 1 85.375 -12 70.2862 -24.9904 1 
85.4968 12 70.2862 24.9904 1 85.4968 -12 70.2862 -24.9904 1 
85.6196 12 70.2862 24.9904 1 85.6196 -12 70.2862 -24.9904 1 
85.7433 12 70.2862 24.9904 1 85.7433 -12 70.2862 -24.9904 1 
85.868 12 70.2862 24.9904 1 85.868 -12 70.2862 -24.9904 1 
85.9937 12 70.2862 24.9904 1 85.9937 -12 70.2862 -24.9904 1 
86.1203 12 70.2862 24.9904 1 86.1203 -12 70.2862 -24.9904 1 
86.248 12 70.2862 24.9904 1 86.248 -12 70.2862 -24.9904 1 
86.3765 12 70.2862 24.9904 1 86.3765 -12 70.2862 -24.9904 1 
86.5061 12 70.2862 24.9904 1 86.5061 -12 70.2862 -24.9904 1 
86.6366 12 70.2862 24.9904 1 86.6366 -12 70.2862 -24.9904 1 
86.768 12 70.2862 24.9904 1 86.768 -12 70.2862 -24.9904 1 
86.9004 12 70.2862 24.9904 1 86.9004 -12 70.2862 -24.9904 1 
87.0338 12 70.2862 24.9904 1 87.0338 -12 70.2862 -24.9904 1 
87.1681 12 70.2862 24.9904 1 87.1681 -12 70.2862 -24.9904 1 
87.3034 12 70.2862 24.9904 1 87.3034 -12 70.2862 -24.9904 1 
87.4396 12 70.2862 24.9904 1 87.4396 -12 70.2862 -24.9904 1 
87.5767 12 70.2862 24.9904 1 87.5767 -12 70.2862 -24.9904 1 
87.7148 12 70.2862 24.9904 1 87.7148 -12 70.2862 -24.9904 1 
87.8538 12 70.2862 24.9904 1 87.8538 -12 70.2862 -24.9904 1 
87.9937 12 70.2862 24.9904 1 87.9937 -12 70.2862 -24.9904 1 
88.1346 12 70.2862 24.9904 1 88.1346 -12 70.2862 -24.9904 1 
88.2764 12 70.2862 24.9904 1 88.2764 -12 70.2862 -24.9904 1 
88.4191 12 70.2862 24.9904 1 88.4191 -12 70.2862 -24.9904 1 
88.5628 12 70.2862 24.9904 1 88.5628 -12 70.2862 -24.9904 1 
88.7073 12 70.2862 24.9904 1 88.7073 -12 70.2862 -24.9904 1 
88.8528 12 70.2862 24.9904 1 88.8528 -12 70.2862 -24.9904 1 
88.9991 12 70.2862 24.9904 1 88.9991 -12 70.2862 -24.9904 1 
89.1463 12 70.2862 24.9904 1 89.1463 -12 70.2862 -24.9904 1 
89.2944 12 70.2862 24.9904 1 89.2944 -12 70.2862 -24.9904 1 
89.4434 12 70.2862 24.9904 1 89.4434 -12 70.2862 -24.9904 1 
89.5933 12 70.2862 24.9904 1 89.5933 -12 70.2862 -24.9904 1 
89.744 12 70.2862 24.9904 1 89.744 -12 70.2862 -24.9904 1 
89.8955 12 70.2862 24.9904 1 89.8955 -12 70.2862 -24.9904 1 
90.0479 12 70.2862 24.9904 1 90.0479 -12 70.2862 -24.9904 1 
90.2011 12 70.2862 24.9904 1 90.2011 -12 70.2862 -24.9904 1 
90.3551 12 70.2862 24.9904 1 90.3551 -12 70.2862 -24.9904 1 
90.3559 12 70.2862 24.9904 1 90.3559 -12 70.2862 -24.9904 1 
90.3559 12 82.8559 24.9904 0 90.3559 -12 82.8559 -24.9904 0 
90.3559 12 82.8559 24.9904 0 90.3559 -12 82.8559 -24.9904 0 
90.3559 12 82.8559 24.9904 0 90.3559 -12 82.8559 -24.9904 0 
90.3566 12 82.8559 24.9904 1 90.3566 -12 82.8559 -24.9904 1 
90.358 12 82.8559 24.9904 1 90.358 -12 82.8559 -24.9904 1 
90.36 12 82.8559 24.9904 1 90.36 -12 82.8559 -24.9904 1 
90.3626 12 82.8559 24.9904 1 90.3626 -12 82.8559 -24.9904 1 
90.3657 12 82.8559 24.9904 1 90.3657 -12 82.8559 -24.9904 1 
90.3694 12 82.8559 24.9904 1 90.3694 -12 82.8559 -24.9904 1 
90.3735 12 82.8559 24.9904 1 90.3735 -12 82.8559 -24.9904 1 
90.378 12 82.8559 24.9904 1 90.378 -12 82.8559 -24.9904 1 
90.3829 12 82.8559 24.9904 1 90.3829 -12 82.8559 -24.9904 1 
90.388 12 82.8559 24.9904 1 90.388 -12 82.8559 -24.9904 1 
90.3933 12 82.8559 24.9904 1 90.3933 -12 82.8559 -24.9904 1 
90.3989 12 82.8559 24.9904 1 90.3989 -12 82.8559 -24.9904 1 
90.4045 12 82.8559 24.9904 1 90.4045 -12 82.8559 -24.9904 1 
90.4103 12 82.8559 24.9904 1 90.4103 -12 82.8559 -24.9904 1 
90.4162 12 82.8559 24.9904 1 90.4162 -12 82.8559 -24.9904 1 
90.4222 12 82.8559 24.9904 1 90.4222 -12 82.8559 -24.9904 1 
90.4282 12 82.8559 24.9904 1 90.4282 -12 82.8559 -24.9904 1 
90.4343 12 82.8559 24.9904 1 90.4343 -12 82.8559 -24.9904 1 
90.4406 12 82.8559 24.9904 1 90.4406 -12 82.8559 -24.9904 1 
90.4468 12 82.8559 24.9904 1 90.4468 -12 82.8559 -24.9904 1 
90.4532 12 82.8559 24.9904 1 90.4532 -12 82.8559 -24.9904 1 
90.4596 12 82.8559 24.9904 1 90.4596 -12 82.8559 -24.9904 1 
90.4662 12 82.8559 24.9904 1 90.4662 -12 82.8559 -24.9904 1 
90.4728 12 82.8559 24.9904 1 90.4728 -12 82.8559 -24.9904 1 
90.4796 12 82.8559 24.9904 1 90.4796 -12 82.8559 -24.9904 1 
90.4865 12 82.8559 24.9904 1 90.4865 -12 82.8559 -24.9904 1 
90.4935 12 82.8559 24.9904 1 90.4935 -12 82.8559 -24.9904 1 
90.5008 12 82.8559 24.9904 1 90.5008 -12 82.8559 -24.9904 1 
90.5082 12 82.8559 24.9904 1 90.5082 -12 82.8559 -24.9904 1 
90.5159 12 82.8559 24.9904 1 90.5159 -12 82.8559 -24.9904 1 
90.5239 12 82.8559 24.9904 1 90.5239 -12 82.8559 -24.9904 1 
90.5323 12 82.8559 24.9904 1 90.5323 -12 82.8559 -24.9904 1 
90.5412 12 82.8559 24.9904 1 90.5412 -12 82.8559 -24.9904 1 
90.5507 12 82.8559 24.9904 1 90.5507 -12 82.8559 -24.9904 1 
90.5608 12 82.8559 24.9904 1 90.5608 -12 82.8559 -24.9904 1 
90.5718 12 82.8559 24.9904 1 90.5718 -12 82.8559 -24.9904 1 
90.5836 12 82.8559 24.9904 1 90.5836 -12 82.8559 -24.9904 1 
90.5964 12 82.8559 24.9904 1 90.5964 -12 82.8559 -24.9904 1 
90.6101 12 82.8559 24.9904 1 90.6101 -12 82.8559 -24.9904 1 
90.6248 12 82.8559 24.9904 1 90.6248 -12 82.8559 -24.9904 1 
90.6405 12 82.8559 24.9904 1 90.6405 -12 82.8559 -24.9904 1 
90.6572 12 82.8559 24.9904 1 90.6572 -12 82.8559 -24.9904 1 
90.6749 12 82.8559 24.9904 1 90.6749 -12 82.8559 -24.9904 1 
90.6935 12 82.8559 24.9904 1 90.6935 -12 82.8559 -24.9904 1 
90.7132 12 82.8559 24.9904 1 90.7132 -12 82.8559 -24.9904 1 
90.7338 12 82.8559 24.9904 1 90.7338 -12 82.8559 -24.9904 1 
90.7555 12 82.8559 24.9904 1 90.7555 -12 82.8559 -24.9904 1 
90.7781 12 82.8559 24.9904 1 90.7781 -12 82.8559 -24.9904 1 
90.8018 12 82.8559 24.9904 1 90.8018 -12 82.8559 -24.9904 1 
90.8264 12 82.8559 24.9904 1 90.8264 -12 82.8559 -24.9904 1 
90.8521 12 82.8559 24.9904 1 90.8521 -12 82.8559 -24.9904 1 
90.8787 12 82.8559 24.9904 1 90.8787 -12 82.8559 -24.9904 1 
90.9063 12 82.8559 24.9904 1 90.9063 -12 82.8559 -24.9904 1 
90.9349 12 82.8559 24.9904 1 90.9349 -12 82.8559 -24.9904 1 
90.9646 12 82.8559 24.9904 1 90.9646 -12 82.8559 -24.9904 1 
90.9952 12 82.8559 24.9904 1 90.9952 -12 82.8559 -24.9904 1 
91.0268 12 82.8559 24.9904 1 91.0268 -12 82.8559 -24.9904 1 
91.0594 12 82.8559 24.9904 1 91.0594 -12 82.8559 -24.9904 1 
91.093 12 82.8559 24.9904 1 91.093 -12 82.8559 -24.9904 1 
91.1276 12 82.8559 24.9904 1 91.1276 -12 82.8559 -24.9904 1 
91.1632 12 82.8559 24.9904 1 91.1632 -12 82.8559 -24.9904 1 
91.1998 12 82.8559 24.9904 1 91.1998 -12 82.8559 -24.9904 1 
91.2374 12 82.8559 24.9904 1 91.2374 -12 82.8559 -24.9904 1 
91.276 12 82.8559 24.9904 1 91.276 -12 82.8559 -24.9904 1 
91.3156 12 82.8559 24.9904 1 91.3156 -12 82.8559 -24.9904 1 
91.3562 12 82.8559 24.9904 1 91.3562 -12 82.8559 -24.9904 1 
91.3977 12 82.8559 24.9904 1 91.3977 -12 82.8559 -24.9904 1 
91.4403 12 82.8559 24.9904 1 91.4403 -12 82.8559 -24.9904 1 
91.4839 12 82.8559 24.9904 1 91.4839 -12 82.8559 -24.9904 1 
91.5285 12 82.8559 24.9904 1 91.5285 -12 82.8559 -24.9904 1 
91.574 12 82.8559 24.9904 1 91.574 -12 82.8559 -24.9904 1 
91.6206 12 82.8559 24.9904 1 91.6206 -12 82.8559 -24.9904 1 
91.6682 12 82.8559 24.9904 1 91.6682 -12 82.8559 -24.9904 1 
91.7167 12 82.8559 24.9904 1 91.7167 -12 82.8559 -24.9904 1 
91.7663 12 82.8559 24.9904 1 91.7663 -12 82.8559 -24.9904 1 
91.8168 12 82.8559 24.9904 1 91.8168 -12 82.8559 -24.9904 1 
91.8683 12 82.8559 24.9904 1 91.8683 -12 82.8559 -24.9904 1 
91.9209 12 82.8559 24.9904 1 91.9209 -12 82.8559 -24.9904 1 
91.9744 12 82.8559 24.9904 1 91.9744 -12 82.8559 -24.9904 1 
92.0289 12 82.8559 24.9904 1 92.0289 -12 82.8559 -24.9904 1 
92.0845 12 82.8559 24.9904 1 92.0845 -12 82.8559 -24.9904 1 
92.141 12 82.8559 24.9904 1 92.141 -12 82.8559 -24.9904 1 
92.1985 12 82.8559 24.9904 1 92.1985 -12 82.8559 -24.9904 1 
92.257 12 82.8559 24.9904 1 92.257 -12 82.8559 -24.9904 1 
92.3165 12 82.8559 24.9904 1 92.3165 -12 82.8559 -24.9904 1 
92.377 12 82.8559 24.9904 1 92.377 -12 82.8559 -24.9904 1 
92.4385 12 82.8559 24.9904 1 92.4385 -12 82.8559 -24.9904 1 
92.501 12 82.8559 24.9904 1 92.501 -12 82.8559 -24.9904 1 
92.5645 12 82.8559 24.9904 1 92.5645 -12 82.8559 -24.9904 1 
92.629 12 82.8559 24.9904 1 92.629 -12 82.8559 -24.9904 1 
92.6945 12 82.8559 24.9904 1 92.6945 -12 82.8559 -24.9904 1 
92.7609 12 82.8559 24.9904 1 92.7609 -12 82.8559 -24.9904 1 
92.8284 12 82.8559 24.9904 1 92.8284 -12 82.8559 -24.9904 1 
92.8969 12 82.8559 24.9904 1 92.8969 -12 82.8559 -24.9904 1 
92.9663 12 82.8559 24.9904 1 92.9663 -12 82.8559 -24.9904 1 
93.0368 12 82.8559 24.9904 1 93.0368 -12 82.8559 -24.9904 1 
93.1082 12 82.8559 24.9904 1 93.1082 -12 82.8559 -24.9904 1 
93.1806 12 82.8559 24.9904 1 93.1806 -12 82.8559 -24.9904 1 
93.2541 12 82.8559 24.9904 1 93.2541 -12 82.8559 -24.9904 1 
93.3285 12 82.8559 24.9904 1 93.3285 -12 82.8559 -24.9904 1 
93.4039 12 82.8559 24.9904 1 93.4039 -12 82.8559 -24.9904 1 
93.4803 12 82.8559 24.9904 1 93.4803 -12 82.8559 -24.9904 1 
93.5577 12 82.8559 24.9904 1 93.5577 -12 82.8559 -24.9904 1 
93.6361 12 82.8559 24.9904 1 93.6361 -12 82.8559 -24.9904 1 
93.7155 12 82.8559 24.9904 1 93.7155 -12 82.8559 -24.9904 1 
93.7959 12 82.8559 24.9904 1 93.7959 -12 82.8559 -24.9904 1 
93.8773 12 82.8559 24.9904 1 93.8773 -12 82.8559 -24.9904 1 
93.9596 12 82.8559 24.9904 1 93.9596 -12 82.8559 -24.9904 1 
94.043 12 82.8559 24.9904 1 94.043 -12 82.8559 -24.9904 1 
94.1273 12 82.8559 24.9904 1 94.1273 -12 82.8559 -24.9904 1 
94.2127 12 82.8559 24.9904 1 94.2127 -12 82.8559 -24.9904 1 
94.299 12 82.8559 24.9904 1 94.299 -12 82.8559 -24.9904 1 
94.3863 12 82.8559 24.9904 1 94.3863 -12 82.8559 -24.9904 1 
94.4747 12 82.8559 24.9904 1 94.4747 -12 82.8559 -24.9904 1 
94.564 12 82.8559 24.9904 1 94.564 -12 82.8559 -24.9904 1 
94.6543 12 82.8559 24.9904 1 94.6543 -12 82.8559 -24.9904 1 
94.7456 12 82.8559 24.9904 1 94.7456 -12 82.8559 -24.9904 1 
94.8378 12 82.8559 24.9904 1 94.8378 -12 82.8559 -24.9904 1 
94.9311 12 82.8559 24.9904 1 94.9311 -12 82.8559 -24.9904 1 
95.0254 12 82.8559 24.9904 1 95.0254 -12 82.8559 -24.9904 1 
95.1206 12 82.8559 24.9904 1 95.1206 -12 82.8559 -24.9904 1 
95.2168 12 82.8559 24.9904 1 95.2168 -12 82.8559 -24.9904 1 
95.3141 12 82.8559 24.9904 1 95.3141 -12 82.8559 -24.9904 1 
95.4123 12 82.8559 24.9904 1 95.4123 -12 82.8559 -24.9904 1 
95.5115 12 82.8559 24.9904 1 95.5115 -12 82.8559 -24.9904 1 
95.6117 12 82.8559 24.9904 1 95.6117 -12 82.8559 -24.9904 1 
95.7129 12 82.8559 24.9904 1 95.7129 -12 82.8559 -24.9904 1 
95.815 12 82.8559 24.9904 1 95.815 -12 82.8559 -24.9904 1 
95.9182 12 82.8559 24.9904 1 95.9182 -12 82.8559 -24.9904 1 
96.0223 12 82.8559 24.9904 1 96.0223 -12 82.8559 -24.9904 1 
96.1274 12 82.8559 24.9904 1 96.1274 -12 82.8559 -24.9904 1 
96.2335 12 82.8559 24.9904 1 96.2335 -12 82.8559 -24.9904 1 
96.3406 12 82.8559 24.9904 1 96.3406 -12 82.8559 -24.9904 1 
96.4487 12 82.8559 24.9904 1 96.4487 -12 82.8559 -24.9904 1 
96.5578 12 82.8559 24.9904 1 96.5578 -12 82.8559 -24.9904 1 
96.6678 12 82.8559 24.9904 1 96.6678 -12 82.8559 -24.9904 1 
96.7788 12 82.8559 24.9904 1 96.7788 -12 82.8559 -24.9904 1 
96.8908 12 82.8559 24.9904 1 96.8908 -12 82.8559 -24.9904 1 
97.0038 12 82.8559 24.9904 1 97.0038 -12 82.8559 -24.9904 1 
97.1178 12 82.8559 24.9904 1 97.1178 -12 82.8559 -24.9904 1 
97.2327 12 82.8559 24.9904 1 97.2327 -12 82.8559 -24.9904 1 
97.3486 12 82.8559 24.9904 1 97.3486 -12 82.8559 -24.9904 1 
97.4655 12 82.8559 24.9904 1 97.4655 -12 82.8559 -24.9904 1 
97.5834 12 82.8559 24.9904 1 97.5834 -12 82.8559 -24.9904 1 
97.7023 12 82.8559 24.9904 1 97.7023 -12 82.8559 -24.9904 1 
97.8221 12 82.8559 24.9904 1 97.8221 -12 82.8559 -24.9904 1 
97.9429 12 82.8559 24.9904 1 97.9429 -12 82.8559 -24.9904 1 
98.0647 12 82.8559 24.9904 1 98.0647 -12 82.8559 -24.9904 1 
98.1874 12 82.8559 24.9904 1 98.1874 -12 82.8559 -24.9904 1 
98.3112 12 82.8559 24.9904 1 98.3112 -12 82.8559 -24.9904 1 
98.4358 12 82.8559 24.9904 1 98.4358 -12 82.8559 -24.9904 1 
98.5615 12 82.8559 24.9904 1 98.5615 -12 82.8559 -24.9904 1 
98.6881 12 82.8559 24.9904 1 98.6881 -12 82.8559 -24.9904 1 
98.8157 12 82.8559 24.9904 1 98.8157 -12 82.8559 -24.9904 1 
98.9443 12 82.8559 24.9904 1 98.9443 -12 82.8559 -24.9904 1 
99.0738 12 82.8559 24.9904 1 99.0738 -12 82.8559 -24.9904 1 
99.2042 12 82.8559 24.9904 1 99.2042 -12 82.8559 -24.9904 1 
99.3357 12 82.8559 24.9904 1 99.3357 -12 82.8559 -24.9904 1 
99.468 12 82.8559 24.9904 1 99.468 -12 82.8559 -24.9904 1 
99.6014 12 82.8559 24.9904 1 99.6014 -12 82.8559 -24.9904 1 
99.7357 12 82.8559 24.9904 1 99.7357 -12 82.8559 -24.9904 1 
99.8709 12 82.8559 24.9904 1 99.8709 -12 82.8559 -24.9904 1 
100.007 12 82.8559 24.9904 1 100.007 -12 82.8559 -24.9904 1 
100.144 12 82.8559 24.9904 1 100.144 -12 82.8559 -24.9904 1 
100.282 12 82.8559 24.9904 1 100.282 -12 82.8559 -24.9904 1 
100.421 12 82.8559 24.9904 1 100.421 -12 82.8559 -24.9904 1 
100.561 12 82.8559 24.9904 1 100.561 -12 82.8559 -24.9904 1 
100.702 12 82.8559 24.9904 1 100.702 -12 82.8559 -24.9904 1 
100.844 12 82.8559 24.9904 1 100.844 -12 82.8559 -24.9904 1 
100.986 12 82.8559 24.9904 1 100.986 -12 82.8559 -24.9904 1 
101.13 12 82.8559 24.9904 1 101.13 -12 82.8559 -24.9904 1 
101.275 12 82.8559 24.9904 1 101.275 -12 82.8559 -24.9904 1 
101.42 12 82.8559 24.9904 1 101.42 -12 82.8559 -24.9904 1 
101.566 12 82.8559 24.9904 1 101.566 -12 82.8559 -24.9904 1 
101.714 12 82.8559 24.9904 1 101.714 -12 82.8559 -24.9904 1 
101.862 12 82.8559 24.9904 1 101.862 -12 82.8559 -24.9904 1 
102.011 12 82.8559 24.9904 1 102.011 -12 82.8559 -24.9904 1 
102.16 12 82.8559 24.9904 1 102.16 -12 82.8559 -24.9904 1 
102.311 12 82.8559 24.9904 1 102.311 -12 82.8559 -24.9904 1 
102.463 12 82.8559 24.9904 1 102.463 -12 82.8559 -24.9904 1 
102.615 12 82.8559 24.9904 1 102.615 -12 82.8559 -24.9904 1 
102.768 12 82.8559 24.9904 1 102.768 -12 82.8559 -24.9904 1 
102.922 12 82.8559 24.9904 1 102.922 -12 82.8559 -24.9904 1 
102.923 12 82.8559 24.9904 1 102.923 -12 82.8559 -24.9904 1 
102.923 12 95.423 24.9904 0 102.923 -12 95.423 -24.9904 0 
102.923 12 95.423 24.9904 0 102.923 -12 95.423 -24.9904 0 
102.923 12 95.423 24.9904 0 102.923 -12 95.423 -24.9904 0 
102.924 12 95.423 24.9904 1 102.924 -12 95.423 -24.9904 1 
102.925 12 95.423 24.9904 1 102.925 -12 95.423 -24.9904 1 
102.927 12 95.423 24.9904 1 102.927 -12 95.423 -24.9904 1 
102.93 12 95.423 24.9904 1 102.93 -12 95.423 -24.9904 1 
102.933 12 95.423 24.9904 1 102.933 -12 95.423 -24.9904 1 
102.937 12 95.423 24.9904 1 102.937 -12 95.423 -24.9904 1 
102.941 12 95.423 24.9904 1 102.941 -12 95.423 -24.9904 1 
102.945 12 95.423 24.9904 1 102.945 -12 95.423 -24.9904 1 
102.95 12 95.423 24.9904 1 102.95 -12 95.423 -24.9904 1 
102.955 12 95.423 24.9904 1 102.955 -12 95.423 -24.9904 1 
102.961 12 95.423 24.9904 1 102.961 -12 95.423 -24.9904 1 
102.966 12 95.423 24.9904 1 102.966 -12 95.423 -24.9904 1 
102.972 12 95.423 24.9904 1 102.972 -12 95.423 -24.9904 1 
